time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:24.726;5940;Wrist;1;2031;0;0;0;0;-0,25003203847430344;1,3255287808618428;-0,5096347292054506;0,45777764213995786;4,791405987731559;1,8921475875118259;0,12704011797904968;1,2967917919158936;-0,7614360451698303;1,0484943389892578;6,158708095550537;2,9160494804382324;0;0;0
12:39:24.727;5940;Wrist;2;1911;0;0;0;0;-7,0798550180059205;2,580474209952086;6,263960787530137;0,45777764213995786;4,791405987731559;1,8921475875118259;-7,080626487731934;2,5739312171936035;6,266343593597412;1,048478603363037;6,158727169036865;2,916045665740967;0;0;0
12:39:24.721;5940;Mov;1;2514;0;0;0;0;-1,0898525717566454;-0,5861995300149541;-0,5969664840006714;-15,839106418042542;-18,616290780358288;45,625171666615806;-0,7981772422790527;-0,30335310101509094;-0,5945563912391663;-16,471118927001953;-13,046042442321777;45,02086639404297;0;0;0
12:39:24.722;5940;Mov;2;2391;0;0;0;0;-9,791924802392652;0,32061527103297527;0,20337534714804528;-15,839106418042542;-18,616290780358288;45,625171666615806;-9,7763090133667;0,338022381067276;0,19706735014915466;-16,471267700195312;-13,04621696472168;45,02106857299805;0;0;0
12:39:24.732;5940;Mov2;1;2540;0;0;0;0;-0,4510147523613697;-7,809613616595965;-1,0419995488982818;15,594958342234566;18,70784630878628;-16,541032135990477;-0,37930989265441895;-8,170507431030273;-1,1364085674285889;21,648223876953125;16,516008377075195;-9,313640594482422;0;0;0
12:39:24.733;5940;Mov2;2;2413;0;0;0;0;-8,795385792107913;3,7815852267525254;2,089980725653859;15,594958342234566;18,70784630878628;-16,541032135990477;-8,780447006225586;3,8174149990081787;2,1231467723846436;21,644344329833984;16,51596450805664;-9,31533432006836;0;0;0
12:39:24.727;5960;Wrist;1;2032;0;0;0;0;-0,22251656225203711;1,6784448244422743;-0,5538987276642658;-2,563554795983764;7,019257179479355;2,9297769096957307;0,058160241693258286;1,5572402477264404;-0,6624110341072083;-0,44900035858154297;8,473337173461914;5,414103984832764;0;0;0
12:39:24.728;5960;Wrist;2;1912;0;0;0;0;-7,093014217810602;2,59004486220893;6,24601590395825;-2,563554795983764;7,019257179479355;2,9297769096957307;-7,093850135803223;2,594113349914551;6,242681503295898;-0,449004203081131;8,47334098815918;5,414092540740967;0;0;0
12:39:24.747;5960;Mov;1;2515;0;0;0;0;-0,9857722947248756;-0,5048494030770287;-0,33975645633373514;-17,334513382366406;-17,700735496078373;52,27820673238319;-0,9798576831817627;-0,5528374314308167;-0,33756569027900696;-19,607227325439453;-15,453113555908203;48,447898864746094;0;0;0
12:39:24.748;5960;Mov;2;2392;0;0;0;0;-9,783550332651753;0,4976714436876278;0,2679769220461898;-17,334513382366406;-17,700735496078373;52,27820673238319;-9,770536422729492;0,4990382790565491;0,25867149233818054;-19,607229232788086;-15,453572273254395;48,44862747192383;0;0;0
12:39:24.733;5960;Mov2;1;2541;0;0;0;0;-0,23089083827192755;-8,14219241157262;-0,6998504593035676;3,326517532883694;16,602069154942473;-34,91317484054079;-0,8108552098274231;-6,292810440063477;-0,8440958261489868;12,742947578430176;17,588289260864258;-31,504100799560547;0;0;0
12:39:24.781;5960;Mov2;2;2414;0;0;0;0;-8,863576540421766;3,6487929929502245;2,0361460749382;3,326517532883694;16,602069154942473;-34,91317484054079;-8,841695785522461;3,7206356525421143;2,053574800491333;12,620471954345703;17,62089729309082;-31,570951461791992;0;0;0
12:39:24.754;5980;Wrist;1;2033;0;0;0;0;-0,14475540010719626;1,7107455671864986;-0,7357402264473403;-4,638813440351573;8,728293710135198;5,462813196203498;-0,166697159409523;1,7902565002441406;-0,44393572211265564;-2,3779306411743164;11,000381469726562;8,271224021911621;0;0;0
12:39:24.755;5980;Wrist;2;1913;0;0;0;0;-7,1073703154087955;2,6008119354075747;6,224482234412672;-4,638813440351573;8,728293710135198;5,462813196203498;-7,109801769256592;2,6172380447387695;6,214409828186035;-2,3779163360595703;11,000362396240234;8,271199226379395;0;0;0
12:39:24.783;5980;Mov;1;2516;0;0;0;0;-1,404486244735557;-0,8422132261497849;-0,17466353939367352;-18,70784630878628;-17,120883816034425;58,80916776024659;-1,3347606658935547;-0,9879971146583557;-0,04939115792512894;-21,938430786132812;-17,300622940063477;53,765846252441406;0;0;0
12:39:24.783;5980;Mov;2;2393;0;0;0;0;-9,769195188756981;0,6926725297173986;0,3313821952154607;-18,70784630878628;-17,120883816034425;58,80916776024659;-9,767155647277832;0,6772102117538452;0,33093830943107605;-21,938339233398438;-17,30112075805664;53,766639709472656;0;0;0
12:39:24.782;5980;Mov2;1;2542;0;0;0;0;-0,027515489261180266;-8,029737426374096;-0,38402051439901425;-2,6245918149357585;16,17481002227851;-45,74724570451979;-1,4721026420593262;-4,054830074310303;-0,6007294058799744;1,4880256652832031;19,30223274230957;-53,820220947265625;0;0;0
12:39:24.782;5980;Mov2;2;2415;0;0;0;0;-8,941337702566607;3,4789148094882045;1,9918820764793848;-2,6245918149357585;16,17481002227851;-45,74724570451979;-8,924721717834473;3,551032543182373;1,9887926578521729;1,3346208333969116;19,343252182006836;-53,902584075927734;0;0;0
12:39:24.785;6000;Wrist;1;2034;0;0;0;0;0,10527665326872311;1,5396710819956054;-0,7955565050202948;-5,249183629871517;9,88799707022309;8,911404766991181;-0,567780613899231;1,9430255889892578;-0,10987072438001633;-4,833954811096191;13,05497932434082;11,015989303588867;0;0;0
12:39:24.786;6000;Wrist;2;1914;0;0;0;0;-7,120529992065188;2,61756039803766;6,20175166707358;-5,249183629871517;9,88799707022309;8,911404766991181;-7,127871513366699;2,6410653591156006;6,1832685470581055;-4,83392333984375;13,054937362670898;11,015949249267578;0;0;0
12:39:24.784;6000;Mov;1;2517;0;0;0;0;-1,8196111703466902;-1,443965036278878;-0,3289895321512497;-14,709921567430646;-16,693624683370466;70,5893124179815;-1,9275281429290771;-1,617028832435608;0,19680967926979065;-22,06220054626465;-18,170120239257812;62,83750534057617;0;0;0
12:39:24.785;6000;Mov;2;2394;0;0;0;0;-9,74766056550798;0,9235633530877102;0,3900021422563097;-14,709921567430646;-16,693624683370466;70,5893124179815;-9,76301097869873;0,8848540782928467;0,40739914774894714;-22,062076568603516;-18,170490264892578;62,8380241394043;0;0;0
12:39:24.799;6000;Mov2;1;2543;0;0;0;0;0,21773125102523117;-7,887374778740806;-0,21414228623214668;-8,789330729087192;15,472884304330577;-59,63316751609852;-2,2162375450134277;-1,8670672178268433;-0,4297776520252228;-10,862348556518555;22,092052459716797;-75,62289428710938;0;0;0
12:39:24.800;6000;Mov2;2;2416;0;0;0;0;-9,03225806451613;3,2599871822260202;1,955992309335612;-8,789330729087192;15,472884304330577;-59,63316751609852;-9,025428771972656;3,3058862686157227;1,924631953239441;-10,985103607177734;22,124942779541016;-75,68714141845703;0;0;0
12:39:24.786;6020;Wrist;1;2035;0;0;0;0;0,5694510077784051;1,3362957348475601;-0,6567827625736259;-3,7842951750236518;13,824884792626728;12,93984801782281;-1,090712070465088;1,9583425521850586;0,29797428846359253;-7,8438897132873535;13,914881706237793;13,049140930175781;0;0;0
12:39:24.786;6020;Wrist;2;1915;0;0;0;0;-7,136082033753471;2,646272116382336;6,171843527787103;-3,7842951750236518;13,824884792626728;12,93984801782281;-7,146345138549805;2,661769151687622;6,152968406677246;-7,843851566314697;13,914828300476074;13,049093246459961;0;0;0
12:39:24.807;6020;Mov;1;2518;0;0;0;0;-1,8638752880184333;-1,3542406184194464;-0,2512283700064089;-20,813623462630087;-14,404736472670674;86,12323374126407;-2,774345874786377;-2,3930504322052;0,3029792010784149;-18,854703903198242;-17,77522850036621;77,58963012695312;0;0;0
12:39:24.808;6020;Mov;2;2395;0;0;0;0;-9,71416364024781;1,2106815498443555;0,4474257577650533;-20,813623462630087;-14,404736472670674;86,12323374126407;-9,749865531921387;1,1400620937347412;0,4786794185638428;-18,854598999023438;-17,775402069091797;77,58973693847656;0;0;0
12:39:24.800;6020;Mov2;1;2544;0;0;0;0;-2,9058749561296424;4,142875740073855;-2,1964538445692314;-8,728293710135198;16,63258766441847;-61,67790765099033;-2,8451132774353027;-0,18015848100185394;-0,3572772443294525;-22,79604148864746;25,69129753112793;-95,1180648803711;0;0;0
12:39:24.800;6020;Mov2;2;2417;0;0;0;0;-9,090878398998992;3,1367656006805626;1,878231147190771;-8,728293710135198;16,63258766441847;-61,67790765099033;-9,13863468170166;2,9883620738983154;1,8565715551376343;-22,859874725341797;25,709123611450195;-95,15055084228516;0;0;0
12:39:24.814;6040;Wrist;1;2036;0;0;0;0;0,3672719623592334;1,794488357188635;1,2046999219870602;-5,035554063539537;20,813623462630087;17,334513382366406;-1,6062151193618774;1,7904521226882935;0,7077950835227966;-11,296032905578613;13,082382202148438;13,858207702636719;0;0;0
12:39:24.815;6040;Wrist;2;1916;0;0;0;0;-7,155223338267159;2,685750907925657;6,132364974669637;-5,035554063539537;20,813623462630087;17,334513382366406;-7,1626811027526855;2,6746468544006348;6,128537654876709;-11,296006202697754;13,082341194152832;13,858169555664062;0;0;0
12:39:24.839;6040;Mov;1;2519;0;0;0;0;-3,443025042344432;-2,353172351374859;0,9020295047227394;-25,086214789269693;-12,72621845149083;95,98071230201117;-3,8201677799224854;-3,2160539627075195;0,1730043590068817;-11,992270469665527;-15,97800064086914;99,3055191040039;0;0;0
12:39:24.840;6040;Mov;2;2396;0;0;0;0;-9,667507515182958;1,516940872295297;0,5132236939985351;-25,086214789269693;-12,72621845149083;95,98071230201117;-9,714041709899902;1,4641860723495483;0,534123420715332;-11,99221134185791;-15,977998733520508;99,30525970458984;0;0;0
12:39:24.822;6040;Mov2;1;2545;0;0;0;0;-10,555180326242866;19,532408749656668;-2,371117234946745;-1,922666096987823;25,54399243140965;-101,93182164983062;-3,178152084350586;0,6894698143005371;-0,41159600019454956;-32,63701629638672;29,13238525390625;-109,64315795898438;0;0;0
12:39:24.822;6040;Mov2;2;2418;0;0;0;0;-9,179405919064912;2,9405683023316143;1,7621876144444106;-1,922666096987823;25,54399243140965;-101,93182164983062;-9,257468223571777;2,611906051635742;1,7821624279022217;-32,64228820800781;29,136150360107422;-109,6469497680664;0;0;0
12:39:24.850;6060;Wrist;1;2037;0;0;0;0;-3,513608155690176;3,311429229483932;2,805383465071566;-17,27347636341441;20,020142216254158;21,39347514267403;-1,9486953020095825;1,424730896949768;1,0418184995651245;-14,917706489562988;10,50954818725586;13,243281364440918;0;0;0
12:39:24.851;6060;Wrist;2;1917;0;0;0;0;-7,182738635670034;2,712070022812586;6,088100737784966;-17,27347636341441;20,020142216254158;21,39347514267403;-7,174144268035889;2,675431489944458;6,114992141723633;-14,917717933654785;10,509549140930176;13,243276596069336;0;0;0
12:39:24.841;6060;Mov;1;2520;0;0;0;0;-5,8332835818048645;-4,282845545823542;0,031104465230476736;-11,566515091402936;-15,472884304330577;112,06396679586169;-4,93498420715332;-3,9617180824279785;-0,2513221502304077;-2,341625213623047;-12,817426681518555;127,79339599609375;0;0;0
12:39:24.841;6060;Mov;2;2397;0;0;0;0;-9,60410149693289;1,861482684560686;0,5646656816499832;-11,566515091402936;-15,472884304330577;112,06396679586169;-9,638006210327148;1,8766967058181763;0,5643594264984131;-2,3416149616241455;-12,817319869995117;127,79293060302734;0;0;0
12:39:24.855;6060;Mov2;1;2546;0;0;0;0;-1,7370648012863552;-5,632301076540422;2,539799235892819;-52,552873317667164;38,23969237342448;-184,820093386639;-3,123811721801758;0,6965101957321167;-0,6086232662200928;-38,81573486328125;31,072425842285156;-116,53529357910156;0;0;0
12:39:24.856;6060;Mov2;2;2419;0;0;0;0;-9,404315889461959;2,1318521206549272;1,7442427308725241;-52,552873317667164;38,23969237342448;-184,820093386639;-9,37344741821289;2,2016704082489014;1,7026190757751465;-38,78042221069336;31,06746482849121;-116,52274322509766;0;0;0
12:39:24.851;6080;Wrist;1;2038;0;0;0;0;-6,579790643024995;1,5635975934247872;0,9773980038033693;-24,079103976561786;6,988738670003357;15,717032380138553;-1,9833712577819824;0,891726016998291;1,245611548423767;-18,330570220947266;6,671659469604492;11,446167945861816;0;0;0
12:39:24.876;6080;Wrist;2;1918;0;0;0;0;-7,2102544099246195;2,685750907925657;6,067763489181188;-24,079103976561786;6,988738670003357;15,717032380138553;-7,178617477416992;2,661714553833008;6,115766525268555;-18,330650329589844;6,671727180480957;11,446219444274902;0;0;0
12:39:24.897;6080;Mov;1;2521;0;0;0;0;-5,748344370860927;-5,098739776299325;-0,9259560161519211;3,936887722403638;-13,092440565202795;144,3525498214667;-5,932276248931885;-4,531839847564697;-0,95728600025177;7,993923664093018;-8,559164047241211;160,73358154296875;0;0;0
12:39:24.899;6080;Mov;2;2398;0;0;0;0;-9,501217879268777;2,322068029572436;0,595770122665334;3,936887722403638;-13,092440565202795;144,3525498214667;-9,504161834716797;2,388240098953247;0,5643724799156189;7,993897914886475;-8,559027671813965;160,7331085205078;0;0;0
12:39:24.856;6080;Mov2;1;2547;0;0;0;0;-0,8194830164494766;-10,46186712240974;0,8852809228797266;-98,05597094637898;40,07080294198431;-127,2927030243843;-2,7130188941955566;0,07851046323776245;-0,9279199838638306;-40,31888198852539;30,338634490966797;-114,2436294555664;0;0;0
12:39:24.882;6080;Mov2;2;2420;0;0;0;0;-9,526340334788049;1,5791497543259987;1,6688741721854305;-98,05597094637898;40,07080294198431;-127,2927030243843;-9,477619171142578;1,7912031412124634;1,623002290725708;-40,2668571472168;30,330793380737305;-114,22836303710938;0;0;0
12:39:24.876;6100;Wrist;1;2039;0;0;0;0;-2,007434356593524;-1,1341166894283883;1,0348216193121127;-21,607104709006013;-7,446516312143315;2,71614734336375;-1,669114589691162;0,26477956771850586;1,3072293996810913;-21,16227149963379;2,427414894104004;9,103161811828613;0;0;0
12:39:24.877;6100;Wrist;2;1919;0;0;0;0;-7,182738635670034;2,6283272328104497;6,126383346812342;-21,607104709006013;-7,446516312143315;2,71614734336375;-7,175278663635254;2,6338603496551514;6,1315507888793945;-21,16242790222168;2,427554130554199;9,103275299072266;0;0;0
12:39:24.899;6100;Mov;1;2522;0;0;0;0;-6,781969569231239;-7,023627525406659;-0,8099124237990967;10,101626636555071;-6,836146122623371;179,14365062410351;-6,60474967956543;-4,906327724456787;-1,8459430932998657;16,104961395263672;-3,729783296585083;193,56106567382812;0;0;0
12:39:24.900;6100;Mov;2;2399;0;0;0;0;-9,348088396862698;2,8759668168431656;0,6053407749221777;10,101626636555071;-6,836146122623371;179,14365062410351;-9,300253868103027;2,9938814640045166;0,5361683964729309;16,104917526245117;-3,7296736240386963;193,56076049804688;0;0;0
12:39:24.883;6100;Mov2;1;2548;0;0;0;0;-0,3349711600085452;0,34095278786584066;0,39957273490668965;-34,39436017944884;40,31495101779229;-86,12323374126407;-2,0763731002807617;-0,7664768099784851;-1,2996113300323486;-37,100162506103516;26,461475372314453;-103,11763763427734;0;0;0
12:39:24.883;6100;Mov2;2;2421;0;0;0;0;-9,58256782738731;1,3458662678914761;1,5468490115817743;-34,39436017944884;40,31495101779229;-86,12323374126407;-9,562474250793457;1,415113925933838;1,5508639812469482;-37,05249786376953;26,454423904418945;-103,10836029052734;0;0;0
12:39:24.910;6120;Wrist;1;2040;0;0;0;0;1,5157445705664236;-1,2716941301461837;1,0874599682988983;-25,63554795983764;-6,836146122623371;0,3051850947599719;-1,0800005197525024;-0,361331969499588;1,2568162679672241;-23,15140151977539;-1,2856451272964478;7,025107383728027;0;0;0
12:39:24.912;6120;Wrist;2;1920;0;0;0;0;-7,151634552293466;2,5732963995788447;6,185003204443495;-25,63554795983764;-6,836146122623371;0,3051850947599719;-7,164813995361328;2,5950183868408203;6,160063743591309;-23,15160369873047;-1,2854620218276978;7,025259494781494;0;0;0
12:39:24.901;6120;Mov;1;2523;0;0;0;0;-5,900277909176916;-7,553600039674063;-2,0038453321939755;27,92443617053743;1,1597033600878932;218,2683797723319;-6,768195629119873;-5,1678242683410645;-2,7455573081970215;19,13406753540039;0,9206309914588928;220,12200927734375;0;0;0
12:39:24.902;6120;Mov;2;2400;0;0;0;0;-9,112412068544572;3,560264996032594;0,5538987276642658;27,92443617053743;1,1597033600878932;218,2683797723319;-9,024911880493164;3,6691622734069824;0,4898412227630615;19,13402557373047;0,9206854104995728;220,12188720703125;0;0;0
12:39:24.913;6120;Mov2;1;2549;0;0;0;0;-1,8100406373027742;1,118564409314249;-5,803375442518387;15,045625171666616;21,17984557634205;-82,97982726523637;-1,3836067914962769;-1,455704689025879;-1,6212788820266724;-30,1551570892334;19,94093132019043;-85,44281005859375;0;0;0
12:39:24.913;6120;Mov2;2;2422;0;0;0;0;-9,637599375896482;1,0790857369838558;1,40209364127781;15,045625171666616;21,17984557634205;-82,97982726523637;-9,623785972595215;1,1007781028747559;1,4937453269958496;-30,125728607177734;19,935232162475586;-85,44056701660156;0;0;0
12:39:24.912;6140;Wrist;1;2041;0;0;0;0;0,8577654466574602;-0,7812005862414929;1,0994232240134891;-21,08829004791406;-4,699850459303567;5,7374797814874725;-0,3724295496940613;-0,9005357027053833;1,149043321609497;-24,189857482910156;-3,777078628540039;5,901443958282471;0;0;0
12:39:24.912;6140;Wrist;2;1921;0;0;0;0;-7,13488561281167;2,54099565683462;6,217304185613575;-21,08829004791406;-4,699850459303567;5,7374797814874725;-7,14909029006958;2,5502753257751465;6,19685173034668;-24,19003677368164;-3,7769174575805664;5,901574611663818;0;0;0
12:39:24.927;6140;Mov;1;2524;0;0;0;0;-6,195770039216285;-4,156034939878536;-4,12732322153386;33,57036042359691;9,643848994415112;253,1510361033967;-6,304728984832764;-5,476523399353027;-3,4552836418151855;15,304061889648438;4,554955005645752;234,05728149414062;0;0;0
12:39:24.957;6140;Mov;2;2401;0;0;0;0;-8,761888866847743;4,364195970793786;0,4462294560361797;33,57036042359691;9,643848994415112;253,1510361033967;-8,691344261169434;4,371129035949707;0,44211071729660034;15,30402946472168;4,554953575134277;234,0572967529297;0;0;0
12:39:24.914;6140;Mov2;1;2550;0;0;0;0;-1,3518478957487716;-4,833155308694724;-3,42986536568804;-24,68947416608173;1,1597033600878932;-49,10428174687948;-0,7819322347640991;-1,7530664205551147;-1,8023500442504883;-21,1662540435791;12,10588264465332;-64,72998046875;0;0;0
12:39:24.914;6140;Mov2;2;2423;0;0;0;0;-9,660328989532152;0,8410168648144475;1,4116641743217262;-24,68947416608173;1,1597033600878932;-49,10428174687948;-9,66150951385498;0,8625470399856567;1,4564577341079712;-21,160924911499023;12,099770545959473;-64,72901916503906;0;0;0
12:39:24.934;6160;Wrist;1;2042;0;0;0;0;0,117239908983314;-0,9020295047227394;0,7118137150181585;-20,29480880153813;-3,6011841181676685;6,591998046815394;0,2809414863586426;-1,2985880374908447;1,0388214588165283;-24,2955265045166;-4,800850868225098;6,06258487701416;0;0;0
12:39:24.935;6160;Wrist;2;1922;0;0;0;0;-7,124118778038881;2,5086946756645405;6,243623062074648;-20,29480880153813;-3,6011841181676685;6,591998046815394;-7,130460262298584;2,5053508281707764;6,236697196960449;-24,29557991027832;-4,80080509185791;6,0626068115234375;0;0;0
12:39:24.957;6160;Mov;1;2525;0;0;0;0;-6,955436777092807;-2,5744925820947904;-5,419354838709677;20,23377178258614;9,12503433332316;253,3036286507767;-5,19736909866333;-5,997151851654053;-3,807523727416992;4,721704006195068;6,453585624694824;230,52748107910156;0;0;0
12:39:24.959;6160;Mov;2;2402;0;0;0;0;-8,346763702810755;5,122666287728507;0,354112375112537;20,23377178258614;9,12503433332316;253,3036286507767;-8,327442169189453;5,0448832511901855;0,4122677147388458;4,721682548522949;6,453545093536377;230,52757263183594;0;0;0
12:39:24.942;6160;Mov2;1;2551;0;0;0;0;0,05144199882766007;0,2476394052133244;-0,7465071804330576;-19,5623645741142;-3,7232581560716573;-35,61510055848872;-0,35909005999565125;-1,6107831001281738;-1,8086462020874023;-11,928600311279297;4,62755823135376;-44,64727020263672;0;0;0
12:39:24.942;6160;Mov2;2;2424;0;0;0;0;-9,662721831415753;0,7465071804330576;1,4475539414654988;-19,5623645741142;-3,7232581560716573;-35,61510055848872;-9,679381370544434;0,7003106474876404;1,4393311738967896;-11,946335792541504;4,618899345397949;-44,63883590698242;0;0;0
12:39:24.971;6180;Wrist;1;2043;0;0;0;0;0,7656483657338176;-1,508566521767327;0,8027344942129276;-22,370067445905942;-1,73955504013184;6,561479537339396;0,7532027959823608;-1,539918303489685;0,9613070487976074;-23,555828094482422;-4,557204723358154;7,394055366516113;0;0;0
12:39:24.971;6180;Wrist;2;1923;0;0;0;0;-7,110959101382488;2,4668232806634722;6,274727622302927;-22,370067445905942;-1,73955504013184;6,561479537339396;-7,111048698425293;2,4653236865997314;6,275014877319336;-23,5556583404541;-4,557365894317627;7,3938798904418945;0;0;0
12:39:24.960;6180;Mov;1;2526;0;0;0;0;-4,459902016510513;-5,72920306634724;-5,04849391155736;0,3967406231879635;1,586962492751854;222,41889706106753;-3,546293020248413;-6,811033248901367;-3,7254555225372314;-10,422103881835938;6,213381290435791;207,67483520507812;0;0;0
12:39:24.960;6180;Mov;2;2403;0;0;0;0;-7,941209429456466;5,731595908230842;0,3349711600085452;0,3967406231879635;1,586962492751854;222,41889706106753;-7,971660137176514;5,634027481079102;0,41665276885032654;-10,422115325927734;6,213325023651123;207,67498779296875;0;0;0
12:39:24.974;6180;Mov2;1;2552;0;0;0;0;-0,2703695851104007;-0,7058320871608631;-0,8852809228797266;-3,326517532883694;-6,134220404675435;-28,90102847376934;-0,13567358255386353;-1,13362455368042;-1,6771814823150635;-3,867093801498413;-1,0819580554962158;-28,071990966796875;0;0;0
12:39:24.974;6180;Mov2;2;2425;0;0;0;0;-9,668703459273049;0,6364452159375286;1,4643025233085116;-3,326517532883694;-6,134220404675435;-28,90102847376934;-9,683486938476562;0,6021108031272888;1,4382435083389282;-3,9014177322387695;-1,0934280157089233;-28,049734115600586;0;0;0
12:39:24.972;6200;Wrist;1;2044;0;0;0;0;1,1317239667577135;-1,442768615337077;0,9415082366595966;-24,872585222937712;-1,3122959074678793;9,277626880703146;0,9948113560676575;-1,6400909423828125;0,9230948090553284;-22,092649459838867;-3,536890745162964;9,416173934936523;0;0;0
12:39:24.973;6200;Wrist;2;1924;0;0;0;0;-7,095407059694205;2,429737331003754;6,3070286034730065;-24,872585222937712;-1,3122959074678793;9,277626880703146;-7,092308521270752;2,4337079524993896;6,308754920959473;-22,092206954956055;-3,537301540374756;9,41575813293457;0;0;0
12:39:24.987;6200;Mov;1;2527;0;0;0;0;-0,5826105652218696;-5,992394692068239;-3,0913054197058014;-26,459547715689567;3,3875545518356884;178,1975768303476;-1,5571237802505493;-7,861414909362793;-3,2496798038482666;-26,433048248291016;3,8698041439056396;167,25717163085938;0;0;0
12:39:24.988;6200;Mov;2;2404;0;0;0;0;-7,567955660420545;6,21251897869808;0,3852168459311197;-26,459547715689567;3,3875545518356884;178,1975768303476;-7,665570259094238;6,091712951660156;0,4636743664741516;-26,433055877685547;3,8697547912597656;167,25735473632812;0;0;0
12:39:24.974;6200;Mov2;1;2553;0;0;0;0;-0,236872466129223;0,5287759145062105;-1,2585345727027193;2,3194067201757864;-4,425183874019593;-17,548142948698384;-0,07853899151086807;-0,5027741193771362;-1,493472933769226;2,1964056491851807;-4,317759037017822;-16,573413848876953;0;0;0
12:39:24.975;6200;Mov2;2;2426;0;0;0;0;-9,66989940336314;0,588592193079165;1,4714804528946805;2,3194067201757864;-4,425183874019593;-17,548142948698384;-9,680411338806152;0,549116313457489;1,4463635683059692;2,156303644180298;-4,3289055824279785;-16,53851890563965;0;0;0
12:39:24.994;6220;Wrist;1;2045;0;0;0;0;0,7213843076685384;-1,587524104853969;1,0396069454405348;-22,217474898525957;-1,3733329264198737;13,794366283150731;1,0303272008895874;-1,6319795846939087;0,9060943722724915;-20,06807518005371;-2,3045735359191895;11,478885650634766;0;0;0
12:39:24.995;6220;Wrist;2;1925;0;0;0;0;-7,0798550180059205;2,407007002090518;6,332151535843989;-22,217474898525957;-1,3733329264198737;13,794366283150731;-7,074915409088135;2,412003993988037;6,336668014526367;-20,067413330078125;-2,3051795959472656;11,47828483581543;0;0;0
12:39:25.017;6220;Mov;1;2528;0;0;0;0;1,3530441974776453;-12,598505165257729;-0,9355266088023011;-80,20264290292062;10,498367259743034;98,36115604113895;0,5004969835281372;-8,964332580566406;-2,5204060077667236;-39,31814193725586;-0,09532920271158218;114,19117736816406;0;0;0
12:39:25.018;6220;Mov;2;2405;0;0;0;0;-7,388506824701682;6,4135014839625235;0,5515061242065188;-80,20264290292062;10,498367259743034;98,36115604113895;-7,445333480834961;6,388700008392334;0,5513591170310974;-39,31814956665039;-0,09535875171422958;114,19134521484375;0;0;0
12:39:25.002;6220;Mov2;1;2554;0;0;0;0;-0,21055330653744622;0,5347575423635059;-0,9582568185026094;5,890072328867458;-3,69273964659566;-15,930661946470535;-0,12470334768295288;0,10276059061288834;-1,3483365774154663;6,049363136291504;-5,211658000946045;-10,388262748718262;0;0;0
12:39:25.002;6220;Mov2;2;2427;0;0;0;0;-9,671096301156652;0,5383465071565905;1,4810511051515245;5,890072328867458;-3,69273964659566;-15,930661946470535;-9,675638198852539;0,5209541320800781;1,4567283391952515;6,01752233505249;-5,21599817276001;-10,35224723815918;0;0;0
12:39:25.032;6240;Wrist;1;2046;0;0;0;0;0,42349924633587144;-1,6186285458693197;1,095834199613941;-18,951994384594258;-1,4648884548478653;15,900143436994536;0,9312157034873962;-1,5529954433441162;0,8806279897689819;-17,70754051208496;-1,3150510787963867;12,992012977600098;0;0;0
12:39:25.032;6240;Wrist;2;1926;0;0;0;0;-7,061910134434034;2,3974365882595294;6,356078047273171;-18,951994384594258;-1,4648884548478653;15,900143436994536;-7,058926105499268;2,3997268676757812;6,359057903289795;-17,706857681274414;-1,3156696557998657;12,991406440734863;0;0;0
12:39:25.018;6240;Mov;1;2529;0;0;0;0;2,5158727244636374;-11,756291581469162;-1,3327067104480117;-65,126499221778;-6,74459059419538;39,76561784722434;2,352039098739624;-9,878646850585938;-1,7237039804458618;-46,1392707824707;-4,865832805633545;55,17430114746094;0;0;0
12:39:25.020;6240;Mov;2;2406;0;0;0;0;-7,307156876583147;6,490066225165563;0,7118137150181585;-65,126499221778;-6,74459059419538;39,76561784722434;-7,3346991539001465;6,516085624694824;0,6684098243713379;-46,13927459716797;-4,865840911865234;55,1744270324707;0;0;0
12:39:25.034;6240;Mov2;1;2555;0;0;0;0;-0,3816278513348033;0,18423414694566942;-0,8170903533852657;7,72118289742729;-1,4648884548478653;-14,34369945371868;-0,20663906633853912;0,5597153902053833;-1,2990925312042236;7,957993507385254;-4,541328430175781;-8,755118370056152;0;0;0
12:39:25.034;6240;Mov2;2;2428;0;0;0;0;-9,673489143040253;0,49168981583033233;1,482247406880398;7,72118289742729;-1,4648884548478653;-14,34369945371868;-9,672615051269531;0,4998658299446106;1,4645088911056519;7,949544906616211;-4,531135559082031;-8,738469123840332;0;0;0
12:39:25.033;6260;Wrist;1;2047;0;0;0;0;0,4701559674653615;-1,4607134989089632;1,0360179210409863;-15,44236579485458;-1,2207403790398876;15,045625171666616;0,7807847261428833;-1,436888337135315;0,8210893869400024;-15,298643112182617;-0,8145061731338501;13,609736442565918;0;0;0
12:39:25.033;6260;Wrist;2;1927;0;0;0;0;-7,043965250862148;2,3962401673177283;6,376415295876949;-15,44236579485458;-1,2207403790398876;15,045625171666616;-7,04403018951416;2,3948538303375244;6,377243518829346;-15,29826545715332;-0,8148435950279236;13,60941219329834;0;0;0
