time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:34:31.511;6720;Mov;1;3462;0;0;0;0;-2,5553515160069584;-1,0790857369838558;0,09211707347283471;-12,207403790398876;-7,93481246375927;62,74605548265023;-2,3090078830718994;-1,1326756477355957;0,3048079311847687;-15,821539878845215;-7,074591636657715;62,11526870727539;0;0;0
11:34:31.512;6720;Mov;2;3462;0;0;0;0;-8,941337702566607;3,4633625293740655;-2,0170050088503677;-12,207403790398876;-7,93481246375927;62,74605548265023;-8,93487548828125;3,473686456680298;-2,016838550567627;-15,81695556640625;-7,074112415313721;62,11945343017578;0;0;0
11:34:31.490;6720;Mov2;1;3478;0;0;0;0;-1,0336253175832393;-0,9116000973731193;-1,376970708906827;4,608294930875576;14,587847529526657;-72,8476821192053;-2,288489818572998;-1,1492063999176025;0,5136149525642395;-23,469314575195312;12,987105369567871;-64,78233337402344;0;0;0
11:34:31.491;6720;Mov2;2;3478;0;0;0;0;-8,942533646656697;3,746891880550554;-1,4176458021790215;4,608294930875576;14,587847529526657;-72,8476821192053;-8,956254005432129;3,7290616035461426;-1,3646036386489868;-23,44275665283203;12,978654861450195;-64,7660903930664;0;0;0
11:34:31.504;6740;Wrist;1;3449;0;0;0;0;-1,2884427119891964;-0,6484084716521195;0,6053407749221777;-9,308145390179144;7,4159978026673175;-11,383404034546952;-1,4019622802734375;-0,3515685796737671;0,44068533182144165;-12,217089653015137;12,856405258178711;-10,980780601501465;0;0;0
11:34:31.504;6740;Wrist;2;3449;0;0;0;0;-9,037043748283335;0,2715659166425062;3,7803888058107242;-9,308145390179144;7,4159978026673175;-11,383404034546952;-9,041356086730957;0,268781453371048;3,769110679626465;-12,26539134979248;12,842680931091309;-10,964783668518066;0;0;0
11:34:31.512;6740;Mov;1;3463;0;0;0;0;-2,6953215601825007;-1,0922452944273202;0,527579612777337;-15,717032380138553;-9,155552842799157;63,0207220679342;-2,3259665966033936;-1,3318250179290771;0,5078000426292419;-19,64484214782715;-7,998324871063232;61,21214294433594;0;0;0
11:34:31.513;6740;Mov;2;3463;0;0;0;0;-8,871951010162663;3,6691304799798576;-1,9607776354640338;-15,717032380138553;-9,155552842799157;63,0207220679342;-8,86590576171875;3,6755003929138184;-1,9595502614974976;-19,63809585571289;-7,998414516448975;61,217708587646484;0;0;0
11:34:31.518;6740;Mov2;1;3479;0;0;0;0;-1,1018158274712364;-2,4548600249488817;0,527579612777337;-33,23465681936094;14,099551377910704;-78,58516190069277;-1,7474552392959595;-1,6902223825454712;0,38715317845344543;-10,747053146362305;10,126009941101074;-67,90103912353516;0;0;0
11:34:31.519;6740;Mov2;2;3479;0;0;0;0;-9,046614162114322;3,4956632721182896;-1,4056825464644307;-33,23465681936094;14,099551377910704;-78,58516190069277;-9,041055679321289;3,5077099800109863;-1,38043212890625;-10,708740234375;10,10362720489502;-67,86869812011719;0;0;0
11:34:31.539;6760;Wrist;1;3450;0;0;0;0;-0,7847896106410412;-0,8661397375789667;0,33975645633373514;-9,460737937559129;10,254219183935056;-13,428144169438765;-0,8993074893951416;-0,5620678663253784;0,3765169680118561;-10,4964599609375;11,93326187133789;-13,143238067626953;0;0;0
11:34:31.540;6760;Wrist;2;3450;0;0;0;0;-9,051399845881527;0,21055330653744622;3,7480880630664997;-9,460737937559129;10,254219183935056;-13,428144169438765;-9,0580472946167;0,20852318406105042;3,7323601245880127;-10,533232688903809;11,920074462890625;-13,12507152557373;0;0;0
11:34:31.540;6760;Mov;1;3464;0;0;0;0;-2,4919462130344554;-1,3985046168782618;0,7632557026696066;-21,698660237434005;-9,12503433332316;61,61687063203833;-2,155323028564453;-1,5222488641738892;0,6950103044509888;-24,453413009643555;-8,492653846740723;58,6046257019043;0;0;0
11:34:31.541;6760;Mov;2;3464;0;0;0;0;-8,798974578081607;3,8713096446119573;-1,8973724517044588;-21,698660237434005;-9,12503433332316;61,61687063203833;-8,79755687713623;3,8709018230438232;-1,892332673072815;-24,447397232055664;-8,49307632446289;58,60927963256836;0;0;0
11:34:31.548;6760;Mov2;1;3480;0;0;0;0;-1,001324574839015;-2,740781979583117;0,9750053407391583;-15,839106418042542;6,347849971007416;-74,49568163090915;-1,107875108718872;-1,9042896032333374;0,30531322956085205;1,3371100425720215;7,355010032653809;-68,62232971191406;0;0;0
11:34:31.549;6760;Mov2;2;3480;0;0;0;0;-9,137534524063845;3,2516129509109777;-1,4008972203360088;-15,839106418042542;6,347849971007416;-74,49568163090915;-9,122771263122559;3,2789745330810547;-1,4041427373886108;1,3749709129333496;7,3217267990112305;-68,58061218261719;0;0;0
11:34:31.563;6780;Wrist;1;3451;0;0;0;0;-0,2679769220461898;-0,6699423200170904;0,2990813928647725;-10,071108127079073;12,604144413586841;-15,2287362285226;-0,31685489416122437;-0,655767023563385;0,2831326127052307;-9,104050636291504;11,608537673950195;-14,659404754638672;0;0;0
11:34:31.570;6780;Wrist;2;3451;0;0;0;0;-9,068147831659902;0,14714804826979125;3,70980569246498;-10,071108127079073;12,604144413586841;-15,2287362285226;-9,073700904846191;0,1460292786359787;3,6967875957489014;-9,104589462280273;11,602640151977539;-14,64681625366211;0;0;0
11:34:31.541;6780;Mov;1;3465;0;0;0;0;-2,0804103118228707;-1,362614849734489;0,6866909018601032;-25,849177526169623;-6,775109103671377;58,748130741294595;-1,8663462400436401;-1,6584968566894531;0,8082336187362671;-28,969423294067383;-8,437703132629395;55,04912185668945;0;0;0
11:34:31.541;6780;Mov;2;3465;0;0;0;0;-8,723606257820368;4,068703363902707;-1,836359752189703;-25,849177526169623;-6,775109103671377;58,748130741294595;-8,730891227722168;4,056978225708008;-1,8181325197219849;-28,965742111206055;-8,438204765319824;55,05173110961914;0;0;0
11:34:31.549;6780;Mov2;1;3481;0;0;0;0;-0,5263832514419996;-1,4726767546235542;0,119632557145909;24,53688161870174;-1,8921475875118259;-67,17123935666982;-0,5089244842529297;-1,7700103521347046;0,2613789737224579;11,17800235748291;5,355970859527588;-66,44506072998047;0;0;0
11:34:31.549;6780;Mov2;2;3481;0;0;0;0;-9,210510956144901;3,0243110923337504;-1,4272164544358654;24,53688161870174;-1,8921475875118259;-67,17123935666982;-9,197345733642578;3,0541441440582275;-1,433788776397705;11,196284294128418;5,32199239730835;-66,4092788696289;0;0;0
11:34:31.570;6800;Wrist;1;3452;0;0;0;0;0,38760947919209876;-0,5503097628711814;0,1531296761270867;-8,514664143803216;14,252143925290689;-16,449476607562488;0,22885963320732117;-0,633417546749115;0,20816101133823395;-8,143131256103516;11,50911808013916;-15,232787132263184;0;0;0
11:34:31.571;6800;Wrist;2;3452;0;0;0;0;-9,0872896130253;0,08135014183954131;3,6655416940061647;-8,514664143803216;14,252143925290689;-16,449476607562488;-9,088608741760254;0,08412209153175354;3,6617798805236816;-8,08657455444336;11,517724990844727;-15,235065460205078;0;0;0
11:34:31.571;6800;Mov;1;3466;0;0;0;0;-1,667677870456557;-1,362614849734489;0,7512924469550157;-33,57036042359691;-5,890072328867458;54,10931730094302;-1,5664398670196533;-1,6886012554168701;0,791469156742096;-31,949459075927734;-7,7449188232421875;51,77553939819336;0;0;0
11:34:31.572;6800;Mov;2;3466;0;0;0;0;-8,64943388164922;4,254133827478866;-1,7645802179021577;-33,57036042359691;-5,890072328867458;54,10931730094302;-8,664966583251953;4,233706474304199;-1,742201566696167;-31,94840431213379;-7,7453155517578125;51,776058197021484;0;0;0
11:34:31.578;6800;Mov2;1;3482;0;0;0;0;0,354112375112537;-0,5287759145062105;0,14595171673768578;34,69954527420881;-0,18311105685598317;-56,67287209692679;-0,058515116572380066;-1,380756139755249;0,23397615551948547;17,708019256591797;4,541963577270508;-61,62111282348633;0;0;0
11:34:31.579;6800;Mov2;2;3482;0;0;0;0;-9,267934392834254;2,8281137939848016;-1,463106221579638;34,69954527420881;-0,18311105685598317;-56,67287209692679;-9,26153564453125;2,8432364463806152;-1,4680763483047485;17,686120986938477;4,523799896240234;-61,61262893676758;0;0;0
11:34:31.593;6820;Wrist;1;3453;0;0;0;0;1,050373899426252;-0,4809228916478469;-0,0023926511894857296;-8,48414563432722;9,582811975463118;-15,778069399090548;0,6439075469970703;-0,523516833782196;0,1945914924144745;-7,68098783493042;11,092804908752441;-14,724602699279785;0;0;0
11:34:31.594;6820;Wrist;2;3453;0;0;0;0;-9,09925286873989;0,01794488357188635;3,6368297372356335;-8,48414563432722;9,582811975463118;-15,778069399090548;-9,102375984191895;0,0256657674908638;3,6284942626953125;-7,562757968902588;11,120235443115234;-14,748969078063965;0;0;0
11:34:31.610;6820;Mov;1;3467;0;0;0;0;-0,818286714720603;-1,6353771277123326;0,8266610056421094;-42,81746879482406;-6,042664876247444;49,86724448377941;-1,3632702827453613;-1,5749266147613525;0,6069005131721497;-32,6191291809082;-6,372308254241943;50,19148635864258;0;0;0
11:34:31.611;6820;Mov;2;3467;0;0;0;0;-8,578851245155187;4,429993877224036;-1,6760521017715995;-42,81746879482406;-6,042664876247444;49,86724448377941;-8,596376419067383;4,404707431793213;-1,671099305152893;-32,62007141113281;-6,372516632080078;50,19057083129883;0;0;0
11:34:31.620;6820;Mov2;1;3483;0;0;0;0;0,47494126379055146;0,09809870133013016;0,48211922317995237;23,285622730185857;4,760887478255562;-49,89776299325541;0,1916324943304062;-0,887190580368042;0,20047064125537872;20,590431213378906;4,915389537811279;-54,99485778808594;0;0;0
11:34:31.620;6820;Mov2;2;3483;0;0;0;0;-9,312198629718925;2,657039189580981;-1,4977996869945371;23,285622730185857;4,760887478255562;-49,89776299325541;-9,313681602478027;2,6530725955963135;-1,5060510635375977;20,515701293945312;4,931321620941162;-55,03400802612305;0;0;0
11:34:31.622;6840;Wrist;1;3454;0;0;0;0;1,1927366662724692;-0,3218115727618488;0,1292031646979049;-9,002960295419172;11,047700430310984;-12,298959318826869;0,8788508176803589;-0,3723197877407074;0,26711010932922363;-7,791322231292725;9,876800537109375;-13,155609130859375;0;0;0
11:34:31.623;6840;Wrist;2;3454;0;0;0;0;-9,112412068544572;-0,03230079117447623;3,604528994491409;-9,002960295419172;11,047700430310984;-12,298959318826869;-9,114007949829102;-0,026941202580928802;3,5996296405792236;-7,634798049926758;9,920550346374512;-13,202519416809082;0;0;0
11:34:31.611;6840;Mov;1;3468;0;0;0;0;-0,6089297397152623;-2,270625982314524;0,5682546464430677;-46,51020844141972;-5,76799829096347;46,08294930875576;-1,3222935199737549;-1,3191498517990112;0,24832573533058167;-31,01350212097168;-4,354322910308838;51,445106506347656;0;0;0
11:34:31.620;6840;Mov;2;3468;0;0;0;0;-8,513053338724937;4,58790856654561;-1,5839350804544206;-46,51020844141972;-5,76799829096347;46,08294930875576;-8,519558906555176;4,576872825622559;-1,6109412908554077;-31,01540756225586;-4,354349136352539;51,443641662597656;0;0;0
11:34:31.621;6840;Mov2;1;3484;0;0;0;0;0,014355907602589877;-0,1411664204124958;0,6041444135868405;10,52888576921903;9,308145390179144;-45,6556901760918;0,24926112592220306;-0,4335814416408539;0,14850936830043793;20,22784996032715;6,092506408691406;-47,665122985839844;0;0;0
11:34:31.621;6840;Mov2;2;3484;0;0;0;0;-9,3504812387463;2,4967314199499495;-1,5348857558671833;10,52888576921903;9,308145390179144;-45,6556901760918;-9,353915214538574;2,4865975379943848;-1,5465987920761108;20,10677146911621;6,1544294357299805;-47,760406494140625;0;0;0
11:34:31.623;6860;Wrist;1;3455;0;0;0;0;0,717795342875454;-0,18423414694566942;0,39957273490668965;-9,063997314371166;14,007995849482711;-8,270516067995239;0,9345973134040833;-0,23024806380271912;0,42443016171455383;-8,572579383850098;7,633214950561523;-10,668170928955078;0;0;0
11:34:31.623;6860;Wrist;2;3455;0;0;0;0;-9,129161008026369;-0,0705832102062479;3,5614611785485395;-9,063997314371166;14,007995849482711;-8,270516067995239;-9,122258186340332;-0,07209715992212296;3,578552007675171;-8,433796882629395;7,681025981903076;-10,727190971374512;0;0;0
11:34:31.632;6860;Mov;1;3469;0;0;0;0;-1,0635334568697166;-1,9105320091479232;-0,3170262764366588;-30,21332438123722;-4,364146855067599;50,75228125858333;-1,4361275434494019;-0,9800803661346436;-0,25247111916542053;-28,054012298583984;-1,8404868841171265;55,9737434387207;0;0;0
11:34:31.633;6860;Mov;2;3469;0;0;0;0;-8,432899334696494;4,753001781517991;-1,5265114053392133;-30,21332438123722;-4,364146855067599;50,75228125858333;-8,428020477294922;4,758692264556885;-1,5653190612792969;-28,055906295776367;-1,8403911590576172;55,97245788574219;0;0;0
11:34:31.638;6860;Mov2;1;3485;0;0;0;0;-0,26917325357829525;-0,14714804826979125;-0,00837427881394343;8,57570116275521;11,719107638782923;-40,803247169408245;0,16638734936714172;-0,1130993664264679;0,08050663024187088;17,548128128051758;7,479060173034668;-40,63946533203125;0;0;0
11:34:31.638;6860;Mov2;2;3485;0;0;0;0;-9,379192480239265;2,355565193258461;-1,5851313821832942;8,57570116275521;11,719107638782923;-40,803247169408245;-9,383838653564453;2,3433547019958496;-1,5881130695343018;17,415021896362305;7,582489967346191;-40,7759895324707;0;0;0
11:34:31.653;6880;Wrist;1;3456;0;0;0;0;0,40435806103511157;-0,0837427900021363;0,708224750225074;-10,498367259743034;6,469924008911405;-6,0121463667714465;0,8523541688919067;-0,13903650641441345;0,639983594417572;-10,12494945526123;4,478751182556152;-7,473057746887207;0;0;0
11:34:31.653;6880;Wrist;2;3456;0;0;0;0;-9,135142635883664;-0,10288399765532014;3,5447127159184544;-10,498367259743034;6,469924008911405;-6,0121463667714465;-9,126091003417969;-0,10908273607492447;3,56813907623291;-10,083864212036133;4,508612155914307;-7,521696090698242;0;0;0
11:34:31.661;6880;Mov;1;3470;0;0;0;0;-1,4176458021790215;-0,6926725297173986;-0,8936552138012329;-0,9155552842799157;1,2207403790398876;59,99938962981048;-1,6194894313812256;-0,672123372554779;-0,8293078541755676;-25,294809341430664;0,8822749853134155;63,197486877441406;0;0;0
11:34:31.662;6880;Mov;2;3470;0;0;0;0;-8,325230033265175;4,934842982268746;-1,5348857558671833;-0,9155552842799157;1,2207403790398876;59,99938962981048;-8,316282272338867;4,957581520080566;-1,5335545539855957;-25,29606819152832;0,8824159502983093;63,19675064086914;0;0;0
11:34:31.668;6880;Mov2;1;3486;0;0;0;0;-0,2129459547000412;-0,6496047733809931;-0,4653706711401715;8,57570116275521;12,085329752494888;-35,8897671437727;0,01417173258960247;0,04628520831465721;0,00975770503282547;13,667530059814453;8,505661964416504;-34,602447509765625;0;0;0
11:34:31.668;6880;Mov2;2;3486;0;0;0;0;-9,401923047578356;2,225165562913907;-1,636573429441206;8,57570116275521;12,085329752494888;-35,8897671437727;-9,405885696411133;2,220648765563965;-1,6285150051116943;13,58540153503418;8,6215181350708;-34,73453903198242;0;0;0
11:34:31.683;6900;Wrist;1;3457;0;0;0;0;0,5335612406346324;-0,06340525826765496;0,9534714923741875;-10,98666341135899;-3,021332438123722;-5,066072573015534;0,6937039494514465;-0,12282191216945648;0,8703159689903259;-12,490633010864258;0,8246057629585266;-3,80985164642334;0;0;0
11:34:31.684;6900;Wrist;2;3457;0;0;0;0;-9,129161008026369;-0,1339884610230949;3,5590685750907927;-10,98666341135899;-3,021332438123722;-5,066072573015534;-9,125046730041504;-0,1379367709159851;3,569812536239624;-12,625189781188965;0,8092376589775085;-3,817699432373047;0;0;0
11:34:31.662;6900;Mov;1;3471;0;0;0;0;-1,9978637043366803;0,6878872035889767;-1,2812646631901;-9,552293465987121;4,638813440351573;68,57509079256569;-1,7340768575668335;-0,538983941078186;-1,3948240280151367;-24,44672393798828;3,41129994392395;71,48705291748047;0;0;0
11:34:31.662;6900;Mov;2;3471;0;0;0;0;-8,194830164494766;5,14778922009949;-1,536082057596057;-9,552293465987121;4,638813440351573;68,57509079256569;-8,182085037231445;5,176936626434326;-1,509908676147461;-24,447158813476562;3,4114232063293457;71,48687744140625;0;0;0
11:34:31.668;6900;Mov2;1;3487;0;0;0;0;-0,18303781541356395;-0,3421491193979461;-0,3947874385814997;17,365031891842403;7,751701406903287;-28,90102847376934;-0,14154987037181854;0,06947087496519089;-0,04876581206917763;9,596430778503418;8,812137603759766;-29,838361740112305;0;0;0
11:34:31.668;6900;Mov2;2;3487;0;0;0;0;-9,41867103335673;2,1186926824243906;-1,6772485227134006;17,365031891842403;7,751701406903287;-28,90102847376934;-9,422630310058594;2,11484694480896;-1,6655983924865723;9,645646095275879;8,884984970092773;-29,8918399810791;0;0;0
11:34:31.684;6920;Wrist;1;3458;0;0;0;0;0,5574877520638142;-0,1818414838814585;1,1209571319849239;-12,72621845149083;-7,507553331095309;-2,533036286507767;0,5197802782058716;-0,1848352700471878;1,0679322481155396;-15,583087921142578;-2,790498733520508;0,06568002700805664;0;0;0
11:34:31.687;6920;Wrist;2;3458;0;0;0;0;-9,117197752311776;-0,16030763551648763;3,58897671437727;-12,72621845149083;-7,507553331095309;-2,533036286507767;-9,11937427520752;-0,1592317521572113;3,583151340484619;-15,928363800048828;-2,874535322189331;0,12630566954612732;0;0;0
11:34:31.691;6920;Mov;1;3472;0;0;0;0;-2,538602814951018;-0,3218115727618488;-2,0564838003936887;-35,950804162724694;3,3875545518356884;81,30130924405653;-1,635467290878296;-0,7097421288490295;-1,8595298528671265;-26,911409378051758;5,304182529449463;78,44893646240234;0;0;0
11:34:31.691;6920;Mov;2;3472;0;0;0;0;-8,04528946806238;5,391839541306803;-1,489425336466567;-35,950804162724694;3,3875545518356884;81,30130924405653;-8,02820110321045;5,413839340209961;-1,484015703201294;-26,911184310913086;5,304252624511719;78,44911193847656;0;0;0
11:34:31.698;6920;Mov2;1;3488;0;0;0;0;-0,10049134949272515;0,17585985602416304;0,08493911408343378;14,252143925290689;5,127109591967528;-26,39851069673757;-0,2559557557106018;0,009130807593464851;-0,08692057430744171;6,086105823516846;8,313703536987305;-26,284757614135742;0;0;0
11:34:31.699;6920;Mov2;2;3488;0;0;0;0;-9,435419972838526;2,0265756611072114;-1,7011750341425824;14,252143925290689;5,127109591967528;-26,39851069673757;-9,43625545501709;2,022412061691284;-1,697507381439209;6,340315341949463;8,270435333251953;-26,172468185424805;0;0;0
11:34:31.715;6940;Wrist;1;3459;0;0;0;0;0,46417433960806603;-0,3218115727618488;1,26212347788934;-19,440290536210213;-9,12503433332316;3,2654805139316996;0,37677133083343506;-0,30978474020957947;1,1942509412765503;-19,141511917114258;-5,904684066772461;3,8788392543792725;0;0;0
11:34:31.715;6940;Wrist;2;3459;0;0;0;0;-9,102841654713584;-0,1770561875562685;3,6224738780632952;-19,440290536210213;-9,12503433332316;3,2654805139316996;-9,109891891479492;-0,1738557368516922;3,606206178665161;-19,6444091796875;-6,065385341644287;4,016966819763184;0;0;0
11:34:31.720;6940;Mov;1;3473;0;0;0;0;-1,6724631965849788;-1,3614185480056153;-2,584063234351634;-48,127689443647576;6,164738914151433;85,51286355174413;-1,2246065139770508;-1,2544893026351929;-2,150811195373535;-33,51091003417969;6,195558547973633;81,46060943603516;0;0;0
11:34:31.720;6940;Mov;2;3473;0;0;0;0;-7,876607943968017;5,6514419042023984;-1,4260201527069918;-48,127689443647576;6,164738914151433;85,51286355174413;-7,863284111022949;5,658205986022949;-1,442439317703247;-33,51036834716797;6,195568084716797;81,46084594726562;0;0;0
11:34:31.728;6940;Mov2;1;3489;0;0;0;0;-0,22849819010933256;0,07417218990094836;0,16389660030957212;1,4648884548478653;5,859553819391461;-25,75762199774163;-0,309617817401886;-0,07851382344961166;-0,10621098428964615;3,5970568656921387;7,152832508087158;-23,664201736450195;0;0;0
11:34:31.728;6940;Mov2;2;3489;0;0;0;0;-9,44977607043672;1,9392438467055269;-1,7203162194433423;1,4648884548478653;5,859553819391461;-25,75762199774163;-9,448274612426758;1,9404687881469727;-1,7231135368347168;4,091902732849121;6,922758102416992;-23,313495635986328;0;0;0
11:34:31.743;6960;Wrist;1;3460;0;0;0;0;0,3553087066446425;-0,5048494030770287;1,3004059677037874;-24,47584459974975;-7,38547929319132;8,453627124851222;0,29020172357559204;-0,4705798923969269;1,2289036512374878;-22,73868179321289;-8,276895523071289;7,342423915863037;0;0;0
11:34:31.744;6960;Wrist;2;3460;0;0;0;0;-9,092074343089083;-0,18423414694566942;3,6499894138920257;-24,47584459974975;-7,38547929319132;8,453627124851222;-9,097662925720215;-0,18284966051578522;3,6363015174865723;-23,226093292236328;-8,497294425964355;7,531521320343018;0;0;0
11:34:31.721;6960;Mov;1;3474;0;0;0;0;-0,6101260414441358;-2,6271310502945036;-2,3603504001739557;-56,18457594531083;7,110812707907346;81,88116092410047;-0,48453402519226074;-2,156977415084839;-2,226039409637451;-44,408973693847656;5,9241557121276855;78,2998275756836;0;0;0
11:34:31.721;6960;Mov;2;3474;0;0;0;0;-7,710318308053835;5,897885067293314;-1,3386883383053072;-56,18457594531083;7,110812707907346;81,88116092410047;-7,701376438140869;5,893705368041992;-1,3710792064666748;-44,408451080322266;5,92411994934082;78,29985046386719;0;0;0
11:34:31.728;6960;Mov2;1;3490;0;0;0;0;-0,22849819010933256;-0,19380473959604938;-0,11484726082071901;-4,577776421399578;5,890072328867458;-22,766808069093905;-0,3041878044605255;-0,14974439144134521;-0,11437539756298065;2,3131113052368164;5,5919952392578125;-21,637331008911133;0;0;0
11:34:31.728;6960;Mov2;2;3490;0;0;0;0;-9,46173932615131;1,8626789862895596;-1,7394574047441023;-4,577776421399578;5,890072328867458;-22,766808069093905;-9,459517478942871;1,8669136762619019;-1,7421518564224243;3,019719123840332;5,134249210357666;-21,021385192871094;0;0;0
11:34:31.744;6980;Wrist;1;3461;0;0;0;0;0,3612903345019379;-0,7453108190977202;1,137705594615009;-26,429029206213567;-7,293923764763329;11,53599658192694;0,2661869525909424;-0,6370000243186951;1,1732385158538818;-25,84574317932129;-9,911932945251465;10,18621826171875;0;0;0
11:34:31.745;6980;Wrist;2;3461;0;0;0;0;-9,082503929258095;-0,1866267951082644;3,6751123462630084;-26,429029206213567;-7,293923764763329;11,53599658192694;-9,083648681640625;-0,18729268014431;3,670903444290161;-26,026758193969727;-10,148613929748535;10,353255271911621;0;0;0
11:34:31.751;6980;Mov;1;3475;0;0;0;0;0,7776116214484085;-1,9296731944486831;-1,6748558000427258;-54,47553941465499;7,110812707907346;72,42042298654134;0,5102550983428955;-3,313366651535034;-2,0762407779693604;-59,07035827636719;4,630533218383789;67,67893981933594;0;0;0
11:34:31.751;6980;Mov;2;3475;0;0;0;0;-7,545225569933164;6,126383346812342;-1,24298229258858;-54,47553941465499;7,110812707907346;72,42042298654134;-7,560078144073486;6,10019588470459;-1,2581807374954224;-59,07008743286133;4,630480766296387;67,67864990234375;0;0;0
11:34:31.758;6980;Mov2;1;3491;0;0;0;0;-0,20217903051755579;-0,236872466129223;-0,09690236979802469;2,1362956633198036;3,326517532883694;-19,318216498306224;-0,2542155683040619;-0,18039673566818237;-0,11918912082910538;2,1597108840942383;3,909679651260376;-19,928226470947266;0;0;0
11:34:31.759;6980;Mov2;2;3491;0;0;0;0;-9,47250568407239;1,794488357188635;-1,7514206604586933;2,1362956633198036;3,326517532883694;-19,318216498306224;-9,470290184020996;1,800218939781189;-1,7551162242889404;2,9778671264648438;3,2385737895965576;-19,08696746826172;0;0;0
11:34:31.775;7000;Wrist;1;3462;0;0;0;0;0,2464430736812189;-0,8733176671651357;0,9905576208532976;-27,37510299996948;-8,545182653279214;12,787255470442824;0,2962549924850464;-0,7835466265678406;1,047795295715332;-27,932817459106445;-10,97876262664795;12,200684547424316;0;0;0
11:34:31.776;7000;Wrist;2;3462;0;0;0;0;-9,070540673543505;-0,18543046357615894;3,7026276436658834;-27,37510299996948;-8,545182653279214;12,787255470442824;-9,068501472473145;-0,18821340799331665;3,7081894874572754;-27,44914436340332;-11,172867774963379;12,228734016418457;0;0;0
11:34:31.783;7000;Mov;1;3476;0;0;0;0;2,058876403851436;-4,784105864894559;-1,636573429441206;-66,46931363872189;5,951109347819452;52,552873317667164;1,612658977508545;-4,556393146514893;-1,7210142612457275;-76,13557434082031;2,783054828643799;49,528804779052734;0;0;0
11:34:31.783;7000;Mov;2;3476;0;0;0;0;-7,437556268501846;6,280709250160222;-1,1209571319849239;-66,46931363872189;5,951109347819452;52,552873317667164;-7,457753658294678;6,256938457489014;-1,0976512432098389;-76,13560485839844;2,7830140590667725;49,5283317565918;0;0;0
11:34:31.788;7000;Mov2;1;3492;0;0;0;0;-0,20217903051755579;-0,236872466129223;-0,09690236979802469;2,1362956633198036;3,326517532883694;-19,318216498306224;-0,1792372167110443;-0,166079580783844;-0,12362851947546005;2,8431222438812256;2,335601329803467;-18,38995361328125;0;0;0
11:34:31.788;7000;Mov2;2;3492;0;0;0;0;-9,4820770516068;1,7346720786156804;-1,760991312715537;8,209479049043244;0,9155552842799157;-17,09036530655843;-9,480607986450195;1,7391350269317627;-1,7630265951156616;3,62376070022583;1,532284140586853;-17,42548942565918;0;0;0
11:34:31.803;7020;Wrist;1;3463;0;0;0;0;0,2464430736812189;-0,8733176671651357;0,9905576208532976;-27,37510299996948;-8,545182653279214;12,787255470442824;0,36304402351379395;-0,8942379355430603;0,8851681351661682;-28,575634002685547;-11,687626838684082;13,272907257080078;0;0;0
11:34:31.804;7020;Wrist;2;3463;0;0;0;0;-9,056184575945311;-0,18423414694566942;3,738517410809656;-27,61925107577746;-11,291848506118962;12,787255470442824;-9,052538871765137;-0,18652468919754028;3,7471656799316406;-27,09758949279785;-11,787134170532227;13,02204704284668;0;0;0
11:34:31.783;7020;Mov;1;3477;0;0;0;0;2,5170691454054386;-6,744883857997375;-0,7142063780823694;-88,77834406567584;-0,4272591326639607;21,698660237434005;2,6405041217803955;-5,697195529937744;-1,1996052265167236;-93,25840759277344;1,1001814603805542;24,961639404296875;0;0;0
11:34:31.784;7020;Mov;2;3477;0;0;0;0;-7,401666501358074;6,35488162633137;-0,9175817252304147;-88,77834406567584;-0,4272591326639607;21,698660237434005;-7,410431861877441;6,3456597328186035;-0,8921207189559937;-93,25862121582031;1,1001719236373901;24,961294174194336;0;0;0
11:34:31.789;7020;Mov2;1;3493;0;0;0;0;-0,13039949623001038;0,07895748622613834;-0,12800683316579944;8,209479049043244;0,9155552842799157;-17,09036530655843;-0,09822669625282288;-0,11791347712278366;-0,1245824545621872;3,9382104873657227;1,029042363166809;-17,001832962036133;0;0;0
11:34:31.792;7020;Mov2;2;3493;0;0;0;0;-9,491647465437788;1,6796411261711477;-1,7669729405728325;5,981627857295449;0,3051850947599719;-15,045625171666616;-9,49038028717041;1,6824898719787598;-1,7671873569488525;4,530553340911865;0,23142991960048676;-16,041765213012695;0;0;0
11:34:31.804;7040;Wrist;1;3464;0;0;0;0;0,5204016235847041;-0,8936552138012329;0,5431318332850124;-27,771843623157444;-15,350810266426588;12,451551866206854;0,4456562101840973;-0,9634469747543335;0,7206751704216003;-27,545122146606445;-12,196695327758789;13,39897346496582;0;0;0
11:34:31.804;7040;Wrist;2;3464;0;0;0;0;-9,035846850489822;-0,18543046357615894;3,7875668546098207;-27,771843623157444;-15,350810266426588;12,451551866206854;-9,03585433959961;-0,18299618363380432;3,787428379058838;-24,887042999267578;-12,180031776428223;12,743685722351074;0;0;0
11:34:31.810;7040;Mov;1;3478;0;0;0;0;3,642811365092929;-7,368169576097904;-0,727365935525834;-97,62871181371501;-1,0376293221839046;-7,9958494827112645;3,418978452682495;-6,571610450744629;-0,5642475485801697;-107,10018157958984;0,3684519827365875;-4,051856517791748;0;0;0
