time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
14:06:55.210;4740;Mov2;2;1350;0;0;0;0;-9,25118545335246;-1,3327067104480117;-2,942960905789361;12,695699942014832;6,561479537339396;-29,48088015381329;-9,247179985046387;-1,3492612838745117;-2,9464616775512695;23,434253692626953;6,819798946380615;-21,905643463134766;0;0;0
14:06:55.231;4760;Wrist;1;3034;0;0;0;0;1,2633197796182134;-1,3913266872920926;-0,43187353725737787;-1,922666096987823;-2,8687398907437363;14,954069643238624;1,3016477823257446;-1,3655115365982056;-0,43686339259147644;-4,011527061462402;0,6271564364433289;17,345230102539062;0;0;0
14:06:55.231;4760;Wrist;2;1325;0;0;0;0;-7,786883526108585;0,8709250041009247;5,8847253906369215;-1,922666096987823;-2,8687398907437363;14,954069643238624;-7,785752296447754;0,8692885637283325;5,886809825897217;-4,125064849853516;0,7653416991233826;16,766677856445312;0;0;0
14:06:55.225;4760;Mov;1;11985;0;0;0;0;6,241230697042757;-7,317923711355937;0,9271523178807947;87,52708517715995;-1,6174810022278512;-235,02304147465438;6,29205846786499;-7,923750400543213;1,4538363218307495;78,7604751586914;-6,675379276275635;-235,05714416503906;0;0;0
14:06:55.226;4760;Mov;2;1340;0;0;0;0;-7,666054548020875;6,019910466322825;-1,0025208765678884;87,52708517715995;-1,6174810022278512;-235,02304147465438;-7,727468013763428;6,071120262145996;-0,9837734699249268;78,76050567626953;-6,6753830909729;-235,05714416503906;0;0;0
14:06:55.240;4760;Mov2;1;1351;0;0;0;0;-0,412732322153386;-0,49886777521973324;0,234479817966628;5,188146610919523;4,974517044587542;-32,25806451612903;-0,15753595530986786;0,6016258597373962;-0,011352856643497944;24,552751541137695;7,370274543762207;-21,827749252319336;0;0;0
14:06:55.240;4760;Mov2;2;1351;0;0;0;0;-9,22965178380688;-1,4571245937223427;-2,9537279789880064;5,188146610919523;4,974517044587542;-32,25806451612903;-9,231451034545898;-1,444282054901123;-2,95430326461792;24,554555892944336;7,372864246368408;-21,8267822265625;0;0;0
14:06:55.262;4780;Wrist;1;3035;0;0;0;0;1,2334116403317361;-1,3961120134205145;-0,5610767168568987;0;-2,3194067201757864;9,765923032319101;1,3641363382339478;-1,4004485607147217;-0,5120018124580383;-1,1469111442565918;0,937248170375824;11,631416320800781;0;0;0
14:06:55.262;4780;Wrist;2;1326;0;0;0;0;-7,779705477309488;0,8924589120723594;5,891903439436018;0;-2,3194067201757864;9,765923032319101;-7,782710075378418;0,8939712643623352;5,887244701385498;-1,2240285873413086;0,8995689749717712;11,30894947052002;0;0;0
14:06:55.260;4780;Mov;1;11986;0;0;0;0;5,230335589159825;-5,889511074404126;0,11006195704472106;116,48915066988128;-6,40888698995941;-269,20377208777126;3,7074224948883057;-6,700713634490967;0,6449949741363525;112,256591796875;-12,94294548034668;-281,4574890136719;0;0;0
14:06:55.260;4780;Mov;2;1341;0;0;0;0;-8,202008690145574;5,219568754387036;-1,2226448055589465;116,48915066988128;-6,40888698995941;-269,20377208777126;-8,284707069396973;5,213151931762695;-1,1321547031402588;112,25663757324219;-12,942956924438477;-281,4574890136719;0;0;0
14:06:55.270;4780;Mov2;1;1352;0;0;0;0;-0,35770133990562153;0,08613544561553926;0,09929502541142765;30,396435438093203;6,591998046815394;-23,499252296517838;-0,15197373926639557;0,6625495553016663;0,03497711196541786;28,247068405151367;7,899247646331787;-22,22854995727539;0;0;0
14:06:55.270;4780;Mov2;2;1352;0;0;0;0;-9,210510956144901;-1,5600085690252388;-2,9597096068453017;30,396435438093203;6,591998046815394;-23,499252296517838;-9,214072227478027;-1,5429428815841675;-2,9611141681671143;28,252614974975586;7,901345252990723;-22,23440170288086;0;0;0
14:06:55.262;4800;Wrist;1;3036;0;0;0;0;1,24298229258858;-1,3997009186071352;-0,515616357062746;0,6103701895199438;-0,7629627368999298;6,042664876247444;1,4091339111328125;-1,4425814151763916;-0,5356082916259766;1,3328864574432373;1,538870096206665;6,399557113647461;0;0;0
14:06:55.263;4800;Wrist;2;1327;0;0;0;0;-7,774920270393994;0,9056184695158238;5,895492702261421;0,6103701895199438;-0,7629627368999298;6,042664876247444;-7,782196521759033;0,9097844958305359;5,8854546546936035;1,3027914762496948;1,4026275873184204;6,340644836425781;0;0;0
14:06:55.261;4800;Mov;1;11987;0;0;0;0;2,913052766502884;-3,897628759498886;-0,4581927117507706;130,03936887722404;-13,153477584154789;-304,75783562730794;0,3623666763305664;-4,780357837677002;-0,5424022078514099;133,71055603027344;-19,394779205322266;-328,5919189453125;0;0;0
14:06:55.261;4800;Mov;2;1342;0;0;0;0;-8,717624629963073;4,24815219962157;-1,4056825464644307;130,03936887722404;-13,153477584154789;-304,75783562730794;-8,785025596618652;4,153510093688965;-1,2658027410507202;133,7105712890625;-19,394798278808594;-328,5919189453125;0;0;0
14:06:55.270;4800;Mov2;1;1353;0;0;0;0;-0,14595171673768578;1,191540245330668;-0,1184362330646115;41,99346903897214;7,324442274239326;-20,75258644367809;-0,15972261130809784;0,8929468393325806;0,08583573997020721;33,0235710144043;8,020806312561035;-23,47304916381836;0;0;0
14:06:55.270;4800;Mov2;2;1353;0;0;0;0;-9,192566072573015;-1,6581072181997132;-2,962102210303049;41,99346903897214;7,324442274239326;-20,75258644367809;-9,195125579833984;-1,6482919454574585;-2,965135097503662;33,032318115234375;8,02110481262207;-23,486785888671875;0;0;0
14:06:55.322;4820;Wrist;1;3037;0;0;0;0;1,2944243398464919;-1,3745781054490798;-0,4569963802186651;1,6174810022278512;2,533036286507767;3,5706656086916717;1,431670069694519;-1,4857863187789917;-0,5154020190238953;3,59773325920105;2,5207011699676514;1,9289666414260864;0;0;0
14:06:55.323;4820;Wrist;2;1328;0;0;0;0;-7,778509056367687;0,9151890621662038;5,889511074404126;1,6174810022278512;2,533036286507767;3,5706656086916717;-7,785205841064453;0,9179748296737671;5,880018711090088;3,6066086292266846;2,3653504848480225;2,0546534061431885;0;0;0
14:06:55.286;4820;Mov;1;11988;0;0;0;0;-1,0120914096118045;-1,3554369201483198;-1,763383916173284;127,87255470442824;-22,583697012237923;-348,6739707632679;-3,3063671588897705;-2,1258513927459717;-1,9363667964935303;139,73568725585938;-24,22504425048828;-371,5513610839844;0;0;0
14:06:55.287;4820;Mov;2;1343;0;0;0;0;-9,178209974974822;3,0817347674489577;-1,5097629427091281;127,87255470442824;-22,583697012237923;-348,6739707632679;-9,180456161499023;2,9157016277313232;-1,3614258766174316;139,73565673828125;-24,22506332397461;-371,5513610839844;0;0;0
14:06:55.310;4820;Mov2;1;1354;0;0;0;0;0,07895748622613834;1,5097629427091281;-0,17107455969897306;34,882656331064794;6,225775933103427;-25,910214545121615;-0,16387082636356354;1,2504175901412964;0,10505977272987366;37,281837463378906;7,327596664428711;-26,146595001220703;0;0;0
14:06:55.311;4820;Mov2;2;1354;0;0;0;0;-9,171032403027436;-1,7705618457594532;-2,9632983928189947;34,882656331064794;6,225775933103427;-25,910214545121615;-9,1744966506958;-1,7641479969024658;-2,9638750553131104;37,29134750366211;7,324910640716553;-26,166011810302734;0;0;0
14:06:55.324;4840;Wrist;1;3038;0;0;0;0;1,3159581286049988;-1,3889339646214178;-0,537150205427717;4,4557023834955904;5,493331705679495;0,3967406231879635;1,4189715385437012;-1,5200196504592896;-0,4632664918899536;5,791630744934082;3,778069257736206;-1,6551644802093506;0;0;0
14:06:55.324;4840;Wrist;2;1329;0;0;0;0;-7,789275891140477;0,9199743882946257;5,873958555864132;4,4557023834955904;5,493331705679495;0,3967406231879635;-7,792301654815674;0,9205729365348816;5,869955539703369;5,822244167327881;3,659595489501953;-1,4527121782302856;0;0;0
14:06:55.316;4840;Mov;1;11989;0;0;0;0;-6,485281018250069;0,3062593522541734;-1,8662678914761803;104,06811731315042;-41,53569139683218;-394,17706839197973;-6,71295690536499;1,1846411228179932;-3,2997958660125732;129,54962158203125;-25,649030685424805;-402,51983642578125;0;0;0
14:06:55.316;4840;Mov;2;1344;0;0;0;0;-9,535911702322458;1,7203162194433423;-1,4583208954512161;104,06811731315042;-41,53569139683218;-394,17706839197973;-9,436966896057129;1,5570504665374756;-1,412513256072998;129,54959106445312;-25,649045944213867;-402,51983642578125;0;0;0
14:06:55.329;4840;Mov2;1;1355;0;0;0;0;0,04904935066506508;1,2848536875896481;-0,07417218990094836;30,97628711813715;4,547257911923582;-31,73924985503708;-0,14656706154346466;1,6491844654083252;0,05747386813163757;39,54975128173828;5,462638854980469;-30,876644134521484;0;0;0
14:06:55.330;4840;Mov2;2;1355;0;0;0;0;-9,147105891598255;-1,9009613568910795;-2,9573167649616994;30,97628711813715;4,547257911923582;-31,73924985503708;-9,151392936706543;-1,8953700065612793;-2,954861640930176;39,5557861328125;5,45656156539917;-30,89544677734375;0;0;0
14:06:55.326;4860;Wrist;1;3039;0;0;0;0;1,4523392675939206;-1,4846400103381452;-0,5622730185857723;7,751701406903287;7,477034821619312;-2,71614734336375;1,3520314693450928;-1,5346282720565796;-0,3924773037433624;7,969115257263184;5,106538772583008;-4,291316509246826;0;0;0
14:06:55.326;4860;Wrist;2;1330;0;0;0;0;-7,804828409680471;0,9235633530877102;5,852424886318552;7,751701406903287;7,477034821619312;-2,71614734336375;-7,803450107574463;0,9200923442840576;5,854966640472412;8,003829002380371;5,048663139343262;-4,10414981842041;0;0;0
14:06:55.317;4860;Mov;1;11990;0;0;0;0;-11,780218092898343;1,443965036278878;-2,1043368232520523;110,8432264168218;-40,55909909360027;-421,7963194677572;-9,259777069091797;4,872717380523682;-4,349658012390137;105,19339752197266;-22,668642044067383;-412,6280822753906;0;0;0
14:06:55.317;4860;Mov;2;1345;0;0;0;0;-9,702200384533219;0,23567614949873347;-1,3554369201483198;110,8432264168218;-40,55909909360027;-421,7963194677572;-9,542603492736816;0,16632550954818726;-1,4285715818405151;105,19338989257812;-22,668651580810547;-412,6280822753906;0;0;0
14:06:55.330;4860;Mov2;1;1356;0;0;0;0;-0,04187139500106815;1,5241188018814662;0,0837427900021363;35,27939695425275;2,71614734336375;-36,74428540910062;-0,09956500679254532;1,9852062463760376;-0,08324460685253143;38,74665069580078;2,237736463546753;-38,091529846191406;0;0;0
14:06:55.330;4860;Mov2;2;1356;0;0;0;0;-9,12078653828547;-2,048109330652791;-2,9405683023316143;35,27939695425275;2,71614734336375;-36,74428540910062;-9,124116897583008;-2,047469139099121;-2,9363741874694824;38,74421691894531;2,229292631149292;-38,100074768066406;0;0;0
14:06:55.352;4880;Wrist;1;3040;0;0;0;0;1,6198248475981933;-1,6760521017715995;-0,4055543627639851;9,704886013367107;8,239997558519242;-4,638813440351573;1,2115751504898071;-1,524152159690857;-0,3136047422885895;10,085309028625488;6,331292629241943;-5,922131061553955;0;0;0
14:06:55.354;4880;Wrist;2;1331;0;0;0;0;-7,8215768723105565;0,9235633530877102;5,829694795831172;9,704886013367107;8,239997558519242;-4,638813440351573;-7,8181281089782715;0,9192578792572021;5,83532190322876;10,111727714538574;6,329988956451416;-5,803512096405029;0;0;0
14:06:55.345;4880;Mov;1;11991;0;0;0;0;-14,314035462508011;4,568767262031923;-5,3045074884792625;138,98129215369121;-20,966216010010072;-418,04254280220954;-10,514997482299805;8,426451683044434;-4,806909561157227;71,46349334716797;-15,565546989440918;-394,6617431640625;0;0;0
14:06:55.345;4880;Mov;2;1346;0;0;0;0;-9,637599375896482;-1,2142704550309762;-1,292031617175817;138,98129215369121;-20,966216010010072;-418,04254280220954;-9,511856079101562;-1,1483196020126343;-1,4283254146575928;71,4635238647461;-15,565549850463867;-394,6617431640625;0;0;0
14:06:55.377;4880;Mov2;1;1357;0;0;0;0;0;2,286178262428663;-0,13039949623001038;37,81243324076052;1,7700735496078372;-43,76354258857997;-0,03690379858016968;2,1692636013031006;-0,32445478439331055;34,46934509277344;-2,245138645172119;-47,80583572387695;0;0;0
14:06:55.377;4880;Mov2;2;1357;0;0;0;0;-9,08848555711539;-2,2132023071993165;-2,9214269978179264;37,81243324076052;1,7700735496078372;-43,76354258857997;-9,090177536010742;-2,2256853580474854;-2,9079012870788574;34,45473098754883;-2,253164768218994;-47,793941497802734;0;0;0
14:06:55.385;4900;Wrist;1;3041;0;0;0;0;1,3542406184194464;-1,955992309335612;0,09929502541142765;12,878810998870815;8,209479049043244;-6,103701895199438;0,9847660064697266;-1,4937227964401245;-0,2298046499490738;12,044955253601074;7,39801549911499;-6,501763343811035;0;0;0
14:06:55.385;4900;Wrist;2;1332;0;0;0;0;-7,838325334940642;0,9235633530877102;5,808160649433882;12,878810998870815;8,209479049043244;-6,103701895199438;-7,835611343383789;0,9207409620285034;5,811512470245361;12,05785083770752;7,43300724029541;-6,463827133178711;0;0;0
14:06:55.377;4900;Mov;1;11992;0;0;0;0;-12,730100978118228;11,044477866451002;-8,509463599047823;59,02279732657857;-0,27466658528397475;-372,6004821924497;-10,357669830322266;11,168092727661133;-4,474319934844971;35,364707946777344;-5,865170955657959;-345,7790832519531;0;0;0
14:06:55.378;4900;Mov;2;1347;0;0;0;0;-9,410297517319254;-2,4010253742332224;-1,3027985711615344;59,02279732657857;-0,27466658528397475;-372,6004821924497;-9,383612632751465;-2,2788608074188232;-1,4303096532821655;35,36478042602539;-5,865162372589111;-345,7790832519531;0;0;0
14:06:55.390;4900;Mov2;1;1358;0;0;0;0;-0,32061527103297527;2,757530442213202;-0,6902798666531876;33,47880489516892;-2,5025177770317697;-57,03909421063875;-0,0063193971291184425;2,160813093185425;-0,6455584764480591;27,25560188293457;-7,5324811935424805;-59,50877380371094;0;0;0
14:06:55.391;4900;Mov2;2;1358;0;0;0;0;-9,045418218024231;-2,4153814718314157;-2,8915188585314495;33,47880489516892;-2,5025177770317697;-57,03909421063875;-9,046707153320312;-2,4338715076446533;-2,8700809478759766;27,22894287109375;-7,535895347595215;-59,47041320800781;0;0;0
14:06:55.385;4920;Wrist;1;3042;0;0;0;0;0,3337748284764397;-1,8052553111743523;0,15193334459498123;15,44236579485458;9,460737937559129;-8,789330729087192;0,6688771843910217;-1,4597828388214111;-0,13356490433216095;13,787449836730957;8,378378868103027;-6,064659118652344;0;0;0
14:06:55.386;4920;Wrist;2;1333;0;0;0;0;-7,862251846369824;0,9247597144230476;5,7746637241737115;15,44236579485458;9,460737937559129;-8,789330729087192;-7,855286121368408;0,9268838167190552;5,783891201019287;13,787747383117676;8,425468444824219;-6,089788913726807;0;0;0
14:06:55.379;4920;Mov;1;11993;0;0;0;0;-7,45310831019013;11,713224242378002;-3,565050202948088;-67,87316507461776;3,662221137119663;-305,24613177892394;-9,02204418182373;12,435952186584473;-3,316164493560791;4,868814468383789;4,249696254730225;-269,2422790527344;0;0;0
14:06:55.379;4920;Mov;2;1348;0;0;0;0;-9,116000854518266;-3,32578508865627;-1,365007453192236;-67,87316507461776;3,662221137119663;-305,24613177892394;-9,21213436126709;-3,139126777648926;-1,4451719522476196;4,868905544281006;4,249719142913818;-269,2422790527344;0;0;0
14:06:55.420;4920;Mov2;1;1359;0;0;0;0;-0,9439008997238075;2,630720074694052;-0,5455244963492233;28,443250831629385;-11,53599658192694;-72,78664510025331;-0,092668317258358;1,992241621017456;-0,9953197836875916;18,714130401611328;-12,87807846069336;-72,20501708984375;0;0;0
14:06:55.420;4920;Mov2;2;1359;0;0;0;0;-8,996368297372356;-2,663020817438276;-2,8293099765007477;28,443250831629385;-11,53599658192694;-72,78664510025331;-8,991083145141602;-2,673609733581543;-2,8239850997924805;18,681562423706055;-12,872526168823242;-72,14370727539062;0;0;0
14:06:55.412;4940;Wrist;1;3043;0;0;0;0;-0,49168981583033233;-1,1568468991286966;0,0358897671437727;14,954069643238624;6,927701651051363;-9,24710837122715;0,27135181427001953;-1,44304358959198;-0,00795388501137495;15,368094444274902;9,389997482299805;-4,810187339782715;0;0;0
14:06:55.412;4940;Wrist;2;1334;0;0;0;0;-7,882589571825312;0,9295449809450056;5,745952005829035;14,954069643238624;6,927701651051363;-9,24710837122715;-7,87681245803833;0,9394404888153076;5,752506732940674;15,360313415527344;9,43007755279541;-4,867485046386719;0;0;0
14:06:55.405;4940;Mov;1;11994;0;0;0;0;-6,674300267799921;16,740184484389783;-0,24285409398651844;-19,745475630970184;35,55406353953673;-207,4648274178289;-7,015594959259033;11,834062576293945;-1,5012227296829224;-12,930013656616211;12,827577590942383;-174,37973022460938;0;0;0
14:06:55.405;4940;Mov;2;1349;0;0;0;0;-8,873146954252753;-3,885665503784295;-1,4834437086092715;-19,745475630970184;35,55406353953673;-207,4648274178289;-9,053330421447754;-3,6821672916412354;-1,4728825092315674;-12,929956436157227;12,827611923217773;-174,37973022460938;0;0;0
14:06:55.420;4940;Mov2;1;1360;0;0;0;0;-0,7321512616542558;2,366332028031251;-0,9654347480887784;21,08829004791406;-19,77599414044618;-86,18427076021607;-0,4056728780269623;1,7713438272476196;-1,299631118774414;11,377017974853516;-17,442623138427734;-84,61251068115234;0;0;0
14:06:55.420;4940;Mov2;2;1360;0;0;0;0;-8,930570390942107;-2,9477463511307107;-2,752745235297708;21,08829004791406;-19,77599414044618;-86,18427076021607;-8,921533584594727;-2,943911552429199;-2,7698302268981934;11,351156234741211;-17,425642013549805;-84,54515838623047;0;0;0
14:06:55.461;4960;Wrist;1;3044;0;0;0;0;-0,9283486792161321;-0,8458021909428693;0,1435590685750908;18,616290780358288;8,02636799218726;-5,981627857295449;-0,19004397094249725;-1,4550604820251465;0,1657290756702423;16,99559783935547;10,476168632507324;-3,1381609439849854;0;0;0
14:06:55.462;4960;Wrist;2;1335;0;0;0;0;-7,90292682042909;0,9486862258522294;5,714847445600757;18,616290780358288;8,02636799218726;-5,981627857295449;-7,900051116943359;0,959419846534729;5,717233657836914;16,985122680664062;10,499323844909668;-3,1979963779449463;0;0;0
14:06:55.434;4960;Mov;1;11995;0;0;0;0;-1,6808374279000213;19,80277794732505;-1,179576989616077;11,444441053498947;44,00769066438795;-69,06338694418164;-4,942671775817871;9,446389198303223;0,6180398464202881;-13,738269805908203;18,929494857788086;-74,55307006835938;0;0;0
14:06:55.434;4960;Mov;2;1350;0;0;0;0;-8,778636852626118;-4,039991645558031;-1,6234138719977416;11,444441053498947;44,00769066438795;-69,06338694418164;-8,950798988342285;-3,9077670574188232;-1,505537986755371;-13,73829460144043;18,929529190063477;-74,55307006835938;0;0;0
14:06:55.462;4960;Mov2;1;1361;0;0;0;0;-0,9450972014526811;1,8973724517044588;-2,287374444944609;5,706961272011475;-26,490066225165563;-96,98782311471908;-1,0481104850769043;1,6536604166030884;-1,480282187461853;8,190947532653809;-20,584232330322266;-95,46631622314453;0;0;0
14:06:55.462;4960;Mov2;2;1361;0;0;0;0;-8,848024498733482;-3,2492203474532304;-2,6797692800683617;5,706961272011475;-26,490066225165563;-96,98782311471908;-8,837496757507324;-3,241605520248413;-2,7054965496063232;8,188431739807129;-20,557559967041016;-95,42264556884766;0;0;0
14:06:55.462;4980;Wrist;1;3045;0;0;0;0;0,10168767357402264;-1,0324290158543656;-0,05383465071565905;21,271401104770042;4,913480025635548;0,4882961516159551;-0,6826052665710449;-1,4853068590164185;0,39562633633613586;19,000112533569336;11,51669692993164;-1,5871469974517822;0;0;0
14:06:55.462;4980;Wrist;2;1336;0;0;0;0;-7,911301290169988;0,9893612595179602;5,69690256202887;21,271401104770042;4,913480025635548;0,4882961516159551;-7,924797534942627;0,9871234893798828;5,6781463623046875;18,99120330810547;11,521924018859863;-1,6299538612365723;0;0;0
14:06:55.434;4980;Mov;1;11996;0;0;0;0;-2,7599230456709494;10,259688673055209;5,286562604907377;-26,429029206213567;9,643848994415112;102,32856227301859;-3,3056490421295166;5,894625186920166;2,5891225337982178;2,6199352741241455;22,92434310913086;16,331893920898438;0;0;0
14:06:55.434;4980;Mov;2;1351;0;0;0;0;-8,915018349253822;-3,7289469969786677;-1,6234138719977416;-26,429029206213567;9,643848994415112;102,32856227301859;-8,926390647888184;-3,8578250408172607;-1,5338066816329956;2,6198129653930664;22,924365997314453;16,331893920898438;0;0;0
14:06:55.462;4980;Mov2;1;1362;0;0;0;0;-1,6234138719977416;1,4583208954512161;-1,4248237317651906;-6,347849971007416;-28,199102755821407;-106,44856105227821;-2,0695197582244873;1,787107229232788;-1,4804147481918335;11,716673851013184;-22,123079299926758;-103,83528900146484;0;0;0
14:06:55.463;4980;Mov2;2;1362;0;0;0;0;-8,749925611133152;-3,566246623889889;-2,5972229110080263;-6,347849971007416;-28,199102755821407;-106,44856105227821;-8,73952579498291;-3,562232494354248;-2,6254894733428955;11,752303123474121;-22,094242095947266;-103,85062408447266;0;0;0
14:06:55.475;5000;Wrist;1;3046;0;0;0;0;0,3696645956202124;-1,4882290347376934;0,47972656011574144;21,149327066866054;10,101626636555071;4,150517288735618;-1,1509872674942017;-1,49775230884552;0,6680757999420166;21,72953224182129;12,232892990112305;-0,6801864504814148;0;0;0
14:06:55.475;5000;Wrist;2;1337;0;0;0;0;-7,926853331858272;1,0348216193121127;5,666994422742393;21,149327066866054;10,101626636555071;4,150517288735618;-7,950456142425537;1,0223881006240845;5,635932922363281;21,724403381347656;12,225144386291504;-0,6988808512687683;0;0;0
14:06:55.474;5000;Mov;1;11997;0;0;0;0;-2,089980725653859;-0,7441145173688467;1,7514206604586933;29,69450972014527;20,355845820490128;181,6766869106113;-2,359654664993286;2,168663263320923;3,980341672897339;31,956939697265625;26,146804809570312;87,52740478515625;0;0;0
14:06:55.475;5000;Mov;2;1352;0;0;0;0;-9,09805597094638;-3,2372570917386394;-1,6640888460570087;29,69450972014527;20,355845820490128;181,6766869106113;-8,978166580200195;-3,6016314029693604;-1,5535221099853516;31,956748962402344;26,146808624267578;87,52740478515625;0;0;0
14:06:55.480;5000;Mov2;1;1363;0;0;0;0;-2,246699470885342;0,8972441785943175;-1,2561418500320445;14,801477095858639;-25,055696279793693;-111,63670766319773;-3,421199083328247;2,2454164028167725;-1,288343906402588;23,281192779541016;-22,4455509185791;-109,35018920898438;0;0;0
14:06:55.509;5000;Mov2;2;1363;0;0;0;0;-8,627900212103642;-3,9143774605548267;-2,501516865291299;14,801477095858639;-25,055696279793693;-111,63670766319773;-8,62867546081543;-3,901061773300171;-2,520977020263672;23,359569549560547;-22,427513122558594;-109,45127868652344;0;0;0
14:06:55.502;5020;Wrist;1;3047;0;0;0;0;-1,1436872224723045;-1,7908994520020143;0,3900021422563097;22,8278450880459;24,78102969450972;3,2654805139316996;-1,5159085988998413;-1,4418329000473022;0,9446297883987427;25,400413513183594;12,300395011901855;-0,744491457939148;0;0;0
14:06:55.502;5020;Wrist;2;1338;0;0;0;0;-7,980687982573931;1,0790857369838558;5,582055211798456;22,8278450880459;24,78102969450972;3,2654805139316996;-7,975887298583984;1,0649009943008423;5,592068195343018;25,399293899536133;12,286849975585938;-0,7421035766601562;0;0;0
14:06:55.495;5020;Mov;1;11998;0;0;0;0;1,8076479146320994;-23,365434354686116;4,825977259895627;16,022217474898525;3,5706656086916717;108,676412244026;-2,07011342048645;-0,7267009615898132;4,502913475036621;66,6619873046875;30,090715408325195;133,88851928710938;0;0;0
14:06:55.495;5020;Mov;2;1353;0;0;0;0;-9,145908993804742;-3,1259987659077733;-1,6114506162831508;16,022217474898525;3,5706656086916717;108,676412244026;-9,085492134094238;-3,216728925704956;-1,569126844406128;66,66178894042969;30,090700149536133;133,88851928710938;0;0;0
14:06:55.509;5020;Mov2;1;1364;0;0;0;0;-3,6751123462630084;1,5887204065828424;-1,2716941301461837;40,00976592303232;-21,17984557634205;-111,08737449262978;-4,934492588043213;2,977707624435425;-0,9507662653923035;42,41490173339844;-22,36735725402832;-112,26853942871094;0;0;0
14:06:55.511;5020;Mov2;2;1364;0;0;0;0;-8,49510845515305;-4,264900662251655;-2,380687887203589;40,00976592303232;-21,17984557634205;-111,08737449262978;-8,505520820617676;-4,2538065910339355;-2,3812222480773926;42,52226257324219;-22,37528419494629;-112,45541381835938;0;0;0
14:06:55.502;5040;Wrist;1;3048;0;0;0;0;-1,6437513590273751;-1,735868380344554;1,3709890810495315;25,482955412457656;18,646809289834284;0,7019257179479355;-1,6901037693023682;-1,2743195295333862;1,1716349124908447;29,958351135253906;11,509780883789062;-1,8006716966629028;0;0;0
14:06:55.502;5040;Wrist;2;1339;0;0;0;0;-8,015381328775902;1,1245460371715446;5,523435354167303;25,482955412457656;18,646809289834284;0,7019257179479355;-7,999551296234131;1,1143673658370972;5,548594951629639;29,960140228271484;11,49679183959961;-1,7856889963150024;0;0;0
14:06:55.495;5040;Mov;1;11999;0;0;0;0;-4,172783879360332;-1,9404401484344005;7,91369365520188;155,4307687612537;45,96087527085177;76,47938474684896;-2,1806118488311768;-2,146449565887451;4,09829044342041;97,6407470703125;35,552284240722656;156,14334106445312;0;0;0
14:06:55.495;5040;Mov;2;1354;0;0;0;0;-9,255971137119664;-2,820935745185705;-1,550437916768395;155,4307687612537;45,96087527085177;76,47938474684896;-9,218412399291992;-2,7721354961395264;-1,5923888683319092;97,64059448242188;35,55225372314453;156,14334106445312;0;0;0
14:06:55.511;5040;Mov2;1;1365;0;0;0;0;-6,0462293427838985;2,976458069475387;-0,5586840537926878;63,753166295358135;-17,27347636341441;-112,49122592852565;-6,3405256271362305;3,802126884460449;-0,5693386197090149;66,83448028564453;-22,781932830810547;-113,34963989257812;0;0;0
14:06:55.511;5040;Mov2;2;1365;0;0;0;0;-8,35274533066805;-4,617816705832087;-2,221576538514359;63,753166295358135;-17,27347636341441;-112,49122592852565;-8,369194984436035;-4,616735935211182;-2,1961660385131836;66,93482208251953;-22,82699966430664;-113,58009338378906;0;0;0
14:06:55.531;5060;Wrist;1;3049;0;0;0;0;-3,435846993545335;-1,4176458021790215;2,3328348643452252;31,342509231849117;9,399700918607135;-6,347849971007416;-1,6119346618652344;-0,9814736247062683;1,3001720905303955;35,01606750488281;9,868707656860352;-3,5871596336364746;0;0;0
14:06:55.532;5060;Wrist;2;1340;0;0;0;0;-8,038111896114994;1,1604358043153173;5,482760380108036;31,342509231849117;9,399700918607135;-6,347849971007416;-8,019901275634766;1,170361876487732;5,507637977600098;35,019161224365234;9,860119819641113;-3,568877935409546;0;0;0
14:06:55.526;5060;Mov;1;12000;0;0;0;0;-9,35167718283639;6,586968691824091;7,812005981627857;170,4458754234443;20,508438367870113;140,96499526963103;-2,356200933456421;-2,0104219913482666;2,9593589305877686;116,76831817626953;42,1507568359375;159,1889190673828;0;0;0
14:06:55.526;5060;Mov;2;1355;0;0;0;0;-9,404315889461959;-2,351976168858913;-1,4296090578936125;170,4458754234443;20,508438367870113;140,96499526963103;-9,347476959228516;-2,318620443344116;-1,637200117111206;116,76824188232422;42,150718688964844;159,1889190673828;0;0;0
14:06:55.540;5060;Mov2;1;1366;0;0;0;0;-8,249861713003936;4,628583540604877;-0,8135013885921811;91,43345439008759;-17,761772515030366;-117,83196508682516;-7,33424186706543;4,458101272583008;-0,2790908217430115;93,03144836425781;-24,22834587097168;-113,56365203857422;0;0;0
14:06:55.540;5060;Mov2;2;1366;0;0;0;0;-8,191241378521074;-4,986285267952513;-2,0158085879085665;91,43345439008759;-17,761772515030366;-117,83196508682516;-8,216963768005371;-4,986107349395752;-1,959336280822754;93,07135009765625;-24,309911727905273;-113,7495346069336;0;0;0
14:06:55.562;5080;Wrist;1;3050;0;0;0;0;-3,213330580309458;-0,820679377784814;1,6748558000427258;43,12265388958403;-2,8992584002197335;-11,505478072450941;-1,281061053276062;-0,5897876620292664;1,3072971105575562;39,916954040527344;7,573887348175049;-5,710568428039551;0;0;0
