time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:42:00.127;6060;Mov;1;12314;0;0;0;0;-0,14714804826979125;-0,39598377011360514;0,37684255500961333;-12,207403790398876;2,9297769096957307;44,16028321176794;-0,15138830244541168;-0,3111283779144287;0,2121243178844452;-9,969693183898926;2,722923994064331;44,587547302246094;0;0;0
11:42:00.127;6060;Mov;2;3996;0;0;0;0;-9,233240569780572;0,3050630207220679;-3,2671652310251167;-7,660145878475295;2,410962248603778;47,7919858394116;-9,232687950134277;0,3066595494747162;-3,266047239303589;-6,630032062530518;2,14827823638916;47,46621322631836;0;0;0
11:42:00.132;6060;Mov2;1;4006;0;0;0;0;-4,348643452253792;-6,753257850886563;-1,528904128009888;-130,588702047792;2,7466658528397474;230,87252418591876;-5,082033634185791;-7,441500186920166;-2,021461009979248;-117,804931640625;1,3568726778030396;242,14413452148438;0;0;0
11:42:00.132;6060;Mov2;2;4006;0;0;0;0;-9,337321085238196;2,100747798852504;-2,10194398136845;-130,588702047792;2,7466658528397474;230,87252418591876;-9,34930419921875;2,098508834838867;-2,0398569107055664;-117,20767211914062;1,6517666578292847;240,8323211669922;0;0;0
11:42:00.142;6080;Wrist;1;57099;0;0;0;0;0,3744499217486343;0,827857307370983;-0,8924589120723594;-22,705771050141912;13,061922055726798;13,214514603106783;0,1721787452697754;0,8759177923202515;-0,820332407951355;-22,172794342041016;15,08073902130127;13,996962547302246;0;0;0
11:42:00.142;6080;Wrist;2;3983;0;0;0;0;-8,584832873012482;1,8459304044465468;4,349839873195593;-22,705771050141912;13,061922055726798;13,214514603106783;-8,585930824279785;1,8445969820022583;4,346837997436523;-22,180561065673828;15,06778621673584;14,0038423538208;0;0;0
11:42:00.129;6080;Mov;1;12315;0;0;0;0;-0,11604358490201651;-0,6783166109385967;0,08852809377813425;-7,660145878475295;2,410962248603778;47,7919858394116;-0,09207117557525635;-0,4138103127479553;0,09254451096057892;-6,629977226257324;2,148285150527954;47,465972900390625;0;0;0
11:42:00.129;6080;Mov;2;3997;0;0;0;0;-9,224867053743095;0,47135229899746695;-3,271950437940611;-1,5259254737998595;1,281777397991882;51,82042909024323;-9,223185539245605;0,47270408272743225;-3,272636651992798;-3,7530722618103027;1,6146070957183838;50,600215911865234;0;0;0
11:42:00.132;6080;Mov2;1;4007;0;0;0;0;-4,755394146549882;-8,527408482619709;-1,6712668948561051;-120,82277901547289;-0,09155552842799158;214,0873439741203;-4,336042881011963;-8,555909156799316;-1,7975753545761108;-99,88629913330078;3,8044703006744385;225,2724609375;0;0;0
11:42:00.132;6080;Mov2;2;4007;0;0;0;0;-9,16385387737663;2,8364880252998446;-2,00264914967803;-120,82277901547289;-0,09155552842799158;214,0873439741203;-9,14799690246582;2,8653485774993896;-1,9823076725006104;-99,62799072265625;3,795548677444458;225,17727661132812;0;0;0
11:42:00.171;6100;Wrist;1;57100;0;0;0;0;0,32540056735816525;0,827857307370983;-1,062337155140843;-26,21539963988159;16,785180211798455;14,923551133762627;0,11732970923185349;0,8264614939689636;-0,9727004170417786;-24,95478057861328;16,461196899414062;15,052772521972656;0;0;0
11:42:00.171;6100;Wrist;2;3984;0;0;0;0;-8,601580858790857;1,8543046357615893;4,311557264168218;-26,21539963988159;16,785180211798455;14,923551133762627;-8,60267162322998;1,8552812337875366;4,308940887451172;-24,961360931396484;16,454429626464844;15,061914443969727;0;0;0
11:42:00.157;6100;Mov;1;12316;0;0;0;0;-0,05742363041035951;-0,8075197607348857;0,040675070919770656;-1,5259254737998595;1,281777397991882;51,82042909024323;-0,032647546380758286;-0,4841771125793457;-0,014119809493422508;-3,7530758380889893;1,614603877067566;50,600032806396484;0;0;0
11:42:00.157;6100;Mov;2;3998;0;0;0;0;-9,211706900234992;0,6484084716521195;-3,2779320657979065;3,051850947599719;1,0681478316599018;55,116428113650926;-9,210887908935547;0,6472228169441223;-3,2783827781677246;-1,8843300342559814;1,1435827016830444;53,87545394897461;0;0;0
11:42:00.162;6100;Mov2;1;4008;0;0;0;0;-4,299594008453627;-10,1400561159093;-1,5767571508682516;-89,99908444471572;-1,4648884548478653;199,56053346354565;-3,40305233001709;-9,625384330749512;-1,4035401344299316;-71,9827880859375;5,682323455810547;206,3594970703125;0;0;0
11:42:00.162;6100;Mov2;2;4008;0;0;0;0;-8,958085688344982;3,4848964373455003;-1,9033540795617543;-89,99908444471572;-1,4648884548478653;199,56053346354565;-8,916340827941895;3,535583734512329;-1,9450281858444214;-71,99991607666016;5,473252296447754;207,05953979492188;0;0;0
11:42:00.173;6120;Wrist;1;57101;0;0;0;0;0,1674855800042726;0,7536851100192267;-1,1556504781868953;-28,168584246345407;18,311105685598314;15,594958342234566;0,10136891901493073;0,7285595536231995;-1,1293785572052002;-27,735897064208984;16,62335205078125;15,137721061706543;0;0;0
11:42:00.173;6120;Wrist;2;3985;0;0;0;0;-8,620722640156254;1,861482684560686;4,26968586916715;-28,168584246345407;18,311105685598314;15,594958342234566;-8,619781494140625;1,8617480993270874;4,2719879150390625;-27,737335205078125;16,629688262939453;15,145939826965332;0;0;0
11:42:00.157;6120;Mov;1;12317;0;0;0;0;0,013159581658590389;-0,37564622347750787;-0,14834437980189671;3,051850947599719;1,0681478316599018;55,116428113650926;0,011890944093465805;-0,5315943360328674;-0,09819397330284119;-1,8843954801559448;1,1435760259628296;53,875343322753906;0;0;0
11:42:00.157;6120;Mov;2;3999;0;0;0;0;-9,19615485854671;0,8338389352282785;-3,2803246692556534;1,0071108127079074;0,7324442274239327;57,89361247596668;-9,195378303527832;0,8321009278297424;-3,2826807498931885;-1,4582914113998413;0,7244346141815186;57,25611114501953;0;0;0
11:42:00.222;6120;Mov2;1;4009;0;0;0;0;-2,5421918393505663;-10,128092860194709;-0,9092074343089084;-37,842951750236516;1,3733329264198737;183,6603900265511;-2,378652334213257;-10,508986473083496;-0,8886457085609436;-38,92578887939453;7,103371620178223;183,09210205078125;0;0;0
11:42:00.222;6120;Mov2;2;4009;0;0;0;0;-8,727195043794062;4,04956205938902;-1,8602862636188848;-37,842951750236516;1,3733329264198737;183,6603900265511;-8,678787231445312;4,094900131225586;-1,9387038946151733;-39,07918930053711;6,815334796905518;184,07012939453125;0;0;0
11:42:00.201;6140;Wrist;1;57102;0;0;0;0;0,11125828112601856;0,6484084716521195;-1,2872462910473952;-30,243842890713218;16,571550645466477;14,099551377910704;0,13102340698242188;0,6067596077919006;-1,2705533504486084;-30,135644912719727;15,818222999572754;14,29683780670166;0;0;0
11:42:00.201;6140;Wrist;2;3986;0;0;0;0;-8,638667523728142;1,861482684560686;4,233796102023377;-30,243842890713218;16,571550645466477;14,099551377910704;-8,636269569396973;1,8618874549865723;4,2388529777526855;-30,12822914123535;15,842135429382324;14,299553871154785;0;0;0
11:42:00.186;6140;Mov;1;12318;0;0;0;0;0,020337535459885328;-0,3146336431756798;-0,06819056204365291;1,0071108127079074;0,7324442274239327;57,89361247596668;0,029627308249473572;-0,5743764042854309;-0,15316833555698395;-1,458410620689392;0,7244306206703186;57,25605392456055;0;0;0
11:42:00.186;6140;Mov;2;4000;0;0;0;0;-9,17462118900113;1,0336253175832393;-3,282717511139256;-3,2654805139316996;0,6103701895199438;60,8233893856624;-9,175979614257812;1,029425024986267;-3,2844762802124023;-2,6589250564575195;0,32086172699928284;60,788780212402344;0;0;0
11:42:00.222;6140;Mov2;1;4010;0;0;0;0;-0,6424268437948241;-10,073061311685537;-0,7357402264473403;1,2207403790398876;7,446516312143315;164,0675069429609;-1,369762659072876;-11,001317977905273;-0,32942256331443787;-7,263477325439453;8,000511169433594;153,407958984375;0;0;0
11:42:00.223;6140;Mov2;2;4010;0;0;0;0;-8,486733985412153;4,518521874141667;-1,8901944029053621;1,2207403790398876;7,446516312143315;164,0675069429609;-8,4601469039917;4,53096866607666;-1,9658981561660767;-7,419318675994873;7,73273229598999;154,25025939941406;0;0;0
11:42:00.233;6160;Wrist;1;57103;0;0;0;0;0,13638112408730582;0,5132236939985351;-1,3685964775917845;-31,830805383465073;14,282662434766687;12,665181432538835;0,20149120688438416;0,490409791469574;-1,3777939081192017;-31,88384246826172;14,483565330505371;12,73265552520752;0;0;0
11:42:00.233;6160;Wrist;2;3987;0;0;0;0;-8,654219565416424;1,8543046357615893;4,207477225562304;-31,830805383465073;14,282662434766687;12,665181432538835;-8,651660919189453;1,8546944856643677;4,210896968841553;-31,866069793701172;14,523465156555176;12,725337982177734;0;0;0
11:42:00.216;6160;Mov;1;12319;0;0;0;0;-0,014355907602589877;-0,290707131746498;-0,239265114291818;-3,2654805139316996;0,6103701895199438;60,8233893856624;0,013537541031837463;-0,6251674294471741;-0,17698274552822113;-2,659074544906616;0,32086384296417236;60,788726806640625;0;0;0
11:42:00.216;6160;Mov;2;4001;0;0;0;0;-9,148301835688345;1,2465713169881283;-3,281521090197455;-8,880886257515183;0,18311105685598317;63,966795861690116;-9,151667594909668;1,241385817527771;-3,282360315322876;-5,385437965393066;-0,11647982150316238;64,55548095703125;0;0;0
11:42:00.223;6160;Mov2;1;4011;0;0;0;0;-0,10168767357402264;-10,513308931241799;-0,532364879299295;26,703695791497545;10,162663655507066;135,56321909237954;-0,4875602126121521;-10,884833335876465;0,17796261608600616;16,62101936340332;8,164153099060059;116,75785827636719;0;0;0
11:42:00.223;6160;Mov2;2;4011;0;0;0;0;-8,273788224433119;4,867848654896695;-1,9691519859920041;26,703695791497545;10,162663655507066;135,56321909237954;-8,282917022705078;4,836380958557129;-2,0193545818328857;16,535614013671875;7,980027198791504;117,24710845947266;0;0;0
11:42:00.234;6180;Wrist;1;57104;0;0;0;0;0,056227302603658026;0,44383679297196876;-1,3291176860484635;-32,95999023407697;13,245033112582782;11,352885525070956;0,28860557079315186;0,4072008430957794;-1,4333465099334717;-32,86152648925781;13,141886711120605;10,777092933654785;0;0;0
11:42:00.234;6180;Wrist;2;3988;0;0;0;0;-8,667378765221107;1,841145078318125;4,183550714133122;-32,95999023407697;13,245033112582782;11,352885525070956;-8,666058540344238;1,8403797149658203;4,187780857086182;-32,83612823486328;13,187394142150879;10,757521629333496;0;0;0
11:42:00.218;6180;Mov;1;12320;0;0;0;0;-0,0119632557145909;-0,48690451950514235;-0,25720999786370435;-8,880886257515183;0,18311105685598317;63,966795861690116;-0,03735551983118057;-0,6793042421340942;-0,1734728366136551;-5,385575294494629;-0,11647268384695053;64,55538940429688;0;0;0
11:42:00.218;6180;Mov;2;4002;0;0;0;0;-9,118393696401867;1,4738731755653554;-3,271950437940611;-13,885921811578722;-0,8545182653279214;67,50694296090579;-9,121072769165039;1,4699773788452148;-3,2747983932495117;-9,307719230651855;-0,6361974477767944;68,59536743164062;0;0;0
11:42:00.251;6180;Mov2;1;4012;0;0;0;0;-0,026319163317180778;-10,122111232337412;0,2464430736812189;50,53865169225135;14,587847529526657;96,28589739677115;0,16376224160194397;-10,00155258178711;0,5370007157325745;28,47565269470215;7,434579849243164;74,95555114746094;0;0;0
11:42:00.251;6180;Mov2;2;4012;0;0;0;0;-8,10989143040254;5,0843836787011325;-2,0959623535111547;50,53865169225135;14,587847529526657;96,28589739677115;-8,163602828979492;5,01222562789917;-2,0838658809661865;28,45370864868164;7,365941047668457;75,06809997558594;0;0;0
11:42:00.261;6200;Wrist;1;57105;0;0;0;0;-0,01794488357188635;0,35770133990562153;-1,2812646631901;-33,17361980040895;11,993774224066897;9,7964415417951;0,3458898961544037;0,3760237693786621;-1,4195142984390259;-33,09927749633789;12,270733833312988;8,837688446044922;0;0;0
11:42:00.262;6200;Wrist;2;3989;0;0;0;0;-8,680538918729209;1,8232001947462386;4,164409409619434;-33,17361980040895;11,993774224066897;9,7964415417951;-8,68004322052002;1,8202968835830688;4,167684555053711;-33,074337005615234;12,302687644958496;8,808385848999023;0;0;0
11:42:00.246;6200;Mov;1;12321;0;0;0;0;-0,013159581658590389;-0,8697287023720511;-0,19500107112815485;-13,885921811578722;-0,8545182653279214;67,50694296090579;-0,11815109848976135;-0,7127485275268555;-0,1528233140707016;-9,307785987854004;-0,6361903548240662;68,59525299072266;0;0;0
11:42:00.246;6200;Mov;2;4003;0;0;0;0;-9,080111087374492;1,7167271950437941;-3,258790999710074;-14,618366039002655;-1,586962492751854;71,29123813592945;-9,082601547241211;1,7164946794509888;-3,2604639530181885;-13,95460319519043;-1,2738789319992065;72,83029174804688;0;0;0
11:42:00.252;6200;Mov2;1;4013;0;0;0;0;-0,20576799531064027;-9,112412068544572;1,7502243587298196;59,45005645924253;14,007995849482711;48,9516891994995;0,49885085225105286;-8,32868766784668;0,6798729300498962;27,509632110595703;5,926648139953613;32,171142578125;0;0;0
11:42:00.252;6200;Mov2;2;4013;0;0;0;0;-8,026148640400402;5,160948419904172;-2,2287545873134555;59,45005645924253;14,007995849482711;48,9516891994995;-8,10925006866455;5,070681571960449;-2,141354560852051;27,481828689575195;5,983726501464844;32,014347076416016;0;0;0
11:42:00.298;6220;Wrist;1;57106;0;0;0;0;0,09690236979802469;0,2679769220461898;-1,292031617175817;-32,80739768669698;10,376293221839045;7,873775444807276;0,3111850917339325;0,400720477104187;-1,3199881315231323;-32,740848541259766;12,1758451461792;7,318046569824219;0;0;0
11:42:00.298;6220;Wrist;2;3990;0;0;0;0;-8,692502174443801;1,8004699850459303;4,150053312021241;-32,80739768669698;10,376293221839045;7,873775444807276;-8,694435119628906;1,7966850996017456;4,147899150848389;-32,72890853881836;12,170659065246582;7,287785053253174;0;0;0
11:42:00.276;6220;Mov;1;12322;0;0;0;0;-0,12681051653530992;-0,769237330526902;-0,13039949623001038;-14,618366039002655;-1,586962492751854;71,29123813592945;-0,22039160132408142;-0,6913992166519165;-0,13004295527935028;-13,954537391662598;-1,2738792896270752;72,83019256591797;0;0;0
11:42:00.277;6220;Mov;2;4004;0;0;0;0;-9,034650906399731;1,9751336138492996;-3,2396496951963867;-14,89303262428663;-2,5025177770317697;76,60145878475295;-9,034719467163086;1,980933666229248;-3,2385995388031006;-18,787372589111328;-2,041126012802124;77,03008270263672;0;0;0
11:42:00.281;6220;Mov2;1;4014;0;0;0;0;-0,14834437980189671;-7,58350817896054;2,057679982909635;33,02102725302896;4,0284432508316295;-9,521774956511123;0,4630878269672394;-6,032452583312988;0,5954731106758118;16,544593811035156;4,137961387634277;-6,094529628753662;0;0;0
11:42:00.281;6220;Mov2;2;4014;0;0;0;0;-8,048878254036072;5,096346934415723;-2,2921598902859586;33,02102725302896;4,0284432508316295;-9,521774956511123;-8,115761756896973;5,034934997558594;-2,177286148071289;16,424020767211914;4,314110279083252;-6,364166259765625;0;0;0
11:42:00.298;6240;Wrist;1;57107;0;0;0;0;0,3050630207220679;0,2703695851104007;-1,2274300124744408;-32,19702749717704;10,65095980712302;6,164738914151433;0,12421625852584839;0,46691274642944336;-1,1240025758743286;-31,984045028686523;12,904934883117676;6,519661903381348;0;0;0
11:42:00.299;6240;Wrist;2;3991;0;0;0;0;-8,705661374248482;1,7741508701590014;4,134501270332957;-32,19702749717704;10,65095980712302;6,164738914151433;-8,709986686706543;1,7722229957580566;4,125643730163574;-31,998506546020508;12,843670845031738;6,502756118774414;0;0;0
11:42:00.277;6240;Mov;1;12323;0;0;0;0;-0,34573808419103064;-0,7345439247184667;-0,05742363041035951;-14,89303262428663;-2,5025177770317697;76,60145878475295;-0,33706197142601013;-0,5879959464073181;-0,12126810848712921;-18,787132263183594;-2,0411407947540283;77,03003692626953;0;0;0
11:42:00.277;6240;Mov;2;4005;0;0;0;0;-8,97842341380047;2,249092074343089;-3,218115787224952;-16,388439588610492;-3,051850947599719;81,60649433881649;-8,976337432861328;2,261495590209961;-3,2092702388763428;-23,261207580566406;-2,9142777919769287;80,83889770507812;0;0;0
11:42:00.311;6240;Mov2;1;4015;0;0;0;0;0,5921811578722496;-6,603717154454176;1,3219397564622943;-21,698660237434005;-3,69273964659566;-69,09390545365764;0,04655004292726517;-3,4693188667297363;0,33971667289733887;0,851714551448822;2,8545804023742676;-34,786556243896484;0;0;0
11:42:00.312;6240;Mov2;2;4015;0;0;0;0;-8,17808217871639;4,908524105807673;-2,247895891827143;-21,698660237434005;-3,69273964659566;-69,09390545365764;-8,169159889221191;4,935580253601074;-2,185770273208618;0,590613603591919;3,121098756790161;-35,03254699707031;0;0;0
11:42:00.321;6260;Wrist;1;57108;0;0;0;0;0,34573808419103064;0,5072420661412397;-0,9797906668675802;-31,464583269753106;14,069032868434705;5,21866512039552;-0,24900779128074646;0,5439518690109253;-0,8323740363121033;-31,013383865356445;14,233255386352539;6,544627666473389;0;0;0
11:42:00.323;6260;Wrist;2;3992;0;0;0;0;-8,722410313730277;1,7478316360591448;4,109378337961974;-31,464583269753106;14,069032868434705;5,21866512039552;-8,72711181640625;1,7494378089904785;4,0988945960998535;-31,062381744384766;14,113672256469727;6,557094097137451;0;0;0
11:42:00.306;6260;Mov;1;12324;0;0;0;0;-0,47135229899746695;-0,7345439247184667;-0,13997008888039034;-16,388439588610492;-3,051850947599719;81,60649433881649;-0,46975383162498474;-0,3993579149246216;-0,13884226977825165;-23,260799407958984;-2,91430926322937;80,83892059326172;0;0;0
11:42:00.307;6260;Mov;2;4006;0;0;0;0;-8,910232665486618;2,5421918393505663;-3,189404068880276;-20,508438367870113;-3,173924985503708;85,05508590960417;-8,907201766967773;2,5544557571411133;-3,1733486652374268;-26,923900604248047;-3,8238422870635986;83,86022186279297;0;0;0
11:42:00.312;6260;Mov2;1;4016;0;0;0;0;0,38043154960592973;-4,316342947935423;-0,588592193079165;-66,01153599658193;1,1291848506118962;-107,97448652607807;-0,7010161876678467;-1,1132837533950806;0,015942122787237167;-13,919280052185059;2,885061740875244;-51,13875198364258;0;0;0
11:42:00.312;6260;Mov2;2;4016;0;0;0;0;-8,35394127475814;4,645332480086672;-2,155778632084109;-66,01153599658193;1,1291848506118962;-107,97448652607807;-8,249808311462402;4,804206848144531;-2,171177625656128;-14,2797212600708;3,179503917694092;-51,2845344543457;0;0;0
11:42:00.351;6280;Wrist;1;57109;0;0;0;0;-0,26438795725310527;0,7704336918622394;-0,3828241828669088;-28,412732322153385;17,700735496078373;4,974517044587542;-0,7942917943000793;0,5926299095153809;-0,46284547448158264;-29,941699981689453;15,730351448059082;7,231778621673584;0;0;0
11:42:00.351;6280;Wrist;2;3993;0;0;0;0;-8,743943983275857;1,7262978473006378;4,0722921498764;-28,412732322153385;17,700735496078373;4,974517044587542;-8,745750427246094;1,7300654649734497;4,066976070404053;-30,02104949951172;15,577723503112793;7,284412384033203;0;0;0
11:42:00.347;6280;Mov;1;12325;0;0;0;0;-0,7094210519539476;-0,16270028367908262;-0,08254646592083881;-20,508438367870113;-3,173924985503708;85,05508590960417;-0,6358868479728699;-0,15667018294334412;-0,18697533011436462;-26,923412322998047;-3,823885202407837;83,86030578613281;0;0;0
11:42:00.347;6280;Mov;2;4007;0;0;0;0;-8,832471503341777;2,848451281014435;-3,1463362529374064;-31,128879665517136;-3,448591570787683;86,15375225074007;-8,828125953674316;2,8546085357666016;-3,1320748329162598;-29,594091415405273;-4,651462078094482;85,77606201171875;0;0;0
11:42:00.349;6280;Mov2;1;4017;0;0;0;0;-1,775347171887875;8,578851245155187;-4,002905457472457;-54,414502395702996;-2,044740134891812;-86,977752006592;-1,6619482040405273;0,5830526947975159;-0,2698562741279602;-23,85781478881836;4,7532057762146;-55,73092269897461;0;0;0
11:42:00.349;6280;Mov2;2;4017;0;0;0;0;-8,446058534501175;4,51134382534257;-2,0816064943388164;-54,414502395702996;-2,044740134891812;-86,977752006592;-8,338176727294922;4,66641902923584;-2,1456832885742188;-24,16423988342285;4,971088886260986;-55,76821517944336;0;0;0
11:42:00.352;6300;Wrist;1;57110;0;0;0;0;-1,5767571508682516;0,7572740748123111;-0,26199529418889433;-26,245918149357585;19,684438612018187;6,469924008911405;-1,4406111240386963;0,5768705010414124;-0,05176094174385071;-28,780683517456055;16,88617706298828;8,162654876708984;0;0;0
11:42:00.352;6300;Wrist;2;3994;0;0;0;0;-8,771459280678732;1,7083529637287516;4,020850341044343;-26,245918149357585;19,684438612018187;6,469924008911405;-8,765401840209961;1,7145215272903442;4,030755519866943;-28,86879539489746;16,756820678710938;8,252657890319824;0;0;0
11:42:00.347;6300;Mov;1;12326;0;0;0;0;-1,116171805856502;0,2871181371501816;-0,06579790643024995;-31,128879665517136;-3,448591570787683;86,15375225074007;-0,8724462389945984;0,07556762546300888;-0,2598568797111511;-29,593698501586914;-4,651501655578613;85,77615356445312;0;0;0
11:42:00.349;6300;Mov;2;4008;0;0;0;0;-8,746336825159458;3,1594959295937985;-3,088912577822199;-44,80117191076388;-3,8758507034516434;85,29923398541216;-8,740914344787598;3,156338691711426;-3,0861613750457764;-31,584497451782227;-5,24518346786499;86,46674346923828;0;0;0
11:42:00.371;6300;Mov2;1;4018;0;0;0;0;-2,155778632084109;11,837641529587694;-1,5420636854533525;-13,183996093630787;-2,807702871791742;7,324442274239326;-2,659791946411133;1,3431979417800903;-0,45494598150253296;-28,008777618408203;8,502151489257812;-52,18780517578125;0;0;0
11:42:00.371;6300;Mov2;2;4018;0;0;0;0;-8,414954451124608;4,590301408429212;-2,032557288964507;-13,183996093630787;-2,807702871791742;7,324442274239326;-8,419904708862305;4,537062644958496;-2,1240394115448;-28,014482498168945;8,503910064697266;-52,16074752807617;0;0;0
11:42:00.381;6320;Wrist;1;57111;0;0;0;0;-2,0002563077944275;0,417517618478576;0,4139286536854915;-27,1919919431135;16,418958098086488;8,362071596423231;-2,0710604190826416;0,47549691796302795;0,34983396530151367;-27,458036422729492;17,25010871887207;8,759565353393555;0;0;0
11:42:00.381;6320;Wrist;2;3995;0;0;0;0;-8,789404164250618;1,6928006836146123;3,987353177358318;-27,1919919431135;16,418958098086488;8,362071596423231;-8,785283088684082;1,7016592025756836;3,992440700531006;-27,51645851135254;17,221637725830078;8,864028930664062;0;0;0
11:42:00.366;6320;Mov;1;12327;0;0;0;0;-1,5468490115817743;0,2488357218438139;-0,5311685775704215;-44,80117191076388;-3,8758507034516434;85,29923398541216;-1,232279658317566;0,21204952895641327;-0,3432585895061493;-31,584436416625977;-5,245197296142578;86,46676635742188;0;0;0
11:42:00.368;6320;Mov;2;4009;0;0;0;0;-8,655415509506515;3,4657551328318124;-3,017133043534654;-47,97509689626759;-5,981627857295449;84,8109378337962;-8,647882461547852;3,455122709274292;-3,034651517868042;-33,8316535949707;-5,459472179412842;86,10319519042969;0;0;0
11:42:00.372;6320;Mov2;1;4019;0;0;0;0;-3,4107242996002074;-9,049007003997925;2,726426120410779;-62,379833368938264;36,22547074800867;12,756736960966826;-3,490902900695801;1,1607201099395752;-0,5387119650840759;-28,144718170166016;13,695920944213867;-45,624813079833984;0;0;0
11:42:00.372;6320;Mov2;2;4019;0;0;0;0;-8,45204016235847;4,529288708914456;-2,0170050088503677;-62,379833368938264;36,22547074800867;12,756736960966826;-8,488295555114746;4,41947603225708;-2,118088483810425;-27,57511329650879;13,336506843566895;-45,601261138916016;0;0;0
11:42:00.412;6340;Wrist;1;57112;0;0;0;0;-3,3556932279427474;0,4007690664387951;0,7261696337969603;-26,917325357829522;16,266365550706503;10,498367259743034;-2,551248073577881;0,2898320257663727;0,6857132315635681;-25,885225296020508;16,535377502441406;8,465271949768066;0;0;0
11:42:00.412;6340;Wrist;2;3996;0;0;0;0;-8,808544991912594;1,6856227540284432;3,949070806756798;-26,917325357829522;16,266365550706503;10,498367259743034;-8,80451774597168;1,6889561414718628;3,9551198482513428;-25,86787223815918;16,680694580078125;8,54079532623291;0;0;0
11:42:00.398;6340;Mov;1;12328;0;0;0;0;-1,7968810798593098;-0,0346934430624752;-0,7883785754341258;-47,97509689626759;-5,981627857295449;84,8109378337962;-1,7703145742416382;0,16711565852165222;-0,4191104769706726;-33,83214569091797;-5,459438800811768;86,10307312011719;0;0;0
11:42:00.398;6340;Mov;2;4010;0;0;0;0;-8,559709463789789;3,7660329466383864;-2,927408625675222;-45,01480147709586;-8,362071596423231;85,23819696646015;-8,550952911376953;3,749032735824585;-2,974018096923828;-37,74945068359375;-5,21144962310791;85,19366455078125;0;0;0
11:42:00.400;6340;Mov2;1;4020;0;0;0;0;-5,945738090151677;-4,047169694357128;0,3086520153183844;20,630512405774102;30,274361400189214;-57,466353343302714;-3,972478151321411;0,2814939022064209;-0,5649456977844238;-27,258325576782227;19,589324951171875;-40,625633239746094;0;0;0
11:42:00.401;6340;Mov2;2;4020;0;0;0;0;-8,519034966582232;4,3426618243964965;-2,1450117973113194;20,630512405774102;30,274361400189214;-57,466353343302714;-8,543691635131836;4,30851411819458;-2,1334636211395264;-25,909984588623047;18,767234802246094;-40,667022705078125;0;0;0
11:42:00.412;6360;Wrist;1;57113;0;0;0;0;-2,871181371501816;0,025122837373181287;0,7357402264473403;-27,95495468001343;12,81777397991882;10,467848750267036;-2,765385627746582;0,04451902210712433;0,9077945947647095;-24,053329467773438;14,66380500793457;6,953652381896973;0;0;0
11:42:00.413;6360;Wrist;2;3997;0;0;0;0;-8,820508247627187;1,6748558000427258;3,925144295327616;-27,95495468001343;12,81777397991882;10,467848750267036;-8,822237014770508;1,6731576919555664;3,9222590923309326;-23,924928665161133;15,012096405029297;6,945936679840088;0;0;0
11:42:00.398;6360;Mov;1;12329;0;0;0;0;-2,5433882602923674;-0,07536851398224585;-0,23089083827192755;-45,01480147709586;-8,362071596423231;85,23819696646015;-2,520448684692383;-0,12194936722517014;-0,4710606634616852;-37,750579833984375;-5,211360454559326;85,1933364868164;0;0;0
11:42:00.400;6360;Mov;2;4011;0;0;0;0;-8,453237060151983;4,0507584803308205;-2,8556290913876765;-37,995544297616505;-5,829035309915464;86,67256691183202;-8,450453758239746;4,039707183837891;-2,8981761932373047;-44,7121696472168;-4,526395320892334;84,56786346435547;0;0;0
11:42:00.462;6360;Mov2;1;4021;0;0;0;0;-3,6356335547196874;3,0817347674489577;-0,021533861403884816;64,45509201330607;4,364146855067599;-47,97509689626759;-3,991372585296631;-0,9083201885223389;-0,5849947929382324;-27,582744598388672;25,35163688659668;-39,725181579589844;0;0;0
11:42:00.462;6360;Mov2;2;4021;0;0;0;0;-8,56210230567339;4,199102755821405;-2,2514846778008364;64,45509201330607;4,364146855067599;-47,97509689626759;-8,590639114379883;4,195419788360596;-2,1696255207061768;-25,4226131439209;24,06071662902832;-39,86397171020508;0;0;0
11:42:00.443;6380;Wrist;1;57114;0;0;0;0;-1,8232001947462386;-0,3361674915406507;1,1137790831858272;-26,21539963988159;11,07821893978698;5,645924253059481;-2,6479074954986572;-0,2186322957277298;0,9899954795837402;-22,1097469329834;11,752143859863281;4,2934041023254395;0;0;0
11:42:00.443;6380;Wrist;2;3998;0;0;0;0;-8,831275559251687;1,6521255903424177;3,911984618671224;-26,21539963988159;11,07821893978698;5,645924253059481;-8,837553024291992;1,6512500047683716;3,897304058074951;-21,869932174682617;12,248263359069824;4,1579790115356445;0;0;0
11:42:00.427;6380;Mov;1;12330;0;0;0;0;-3,1463362529374064;-0,9582568185026094;-0,2249092104146321;-37,995544297616505;-5,829035309915464;86,67256691183202;-3,4687650203704834;-0,6738296151161194;-0,48887374997138977;-44,71376419067383;-4,5262651443481445;84,56734466552734;0;0;0
11:42:00.427;6380;Mov;2;4012;0;0;0;0;-8,328818819238869;4,343858245338298;-2,7886350024414805;-35,76769310586871;-4,394665364543596;89,84649189733574;-8,343928337097168;4,332319259643555;-2,7999351024627686;-55,283355712890625;-3,539224863052368;85,27294921875;0;0;0
