time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:23.707;7620;Mov;2;382;0;0;0;0;-9,436615916928616;-2,0301644470809044;1,6868190557573168;47,73094882045961;33,845027008880884;-83,52916043580431;-9,455989837646484;-1,9997867345809937;1,6733577251434326;41,285030364990234;35,584686279296875;-79,27930450439453;0;0;0
10:21:23.712;7620;Mov2;1;382;0;0;0;0;-0,13997008888039034;0,14714804826979125;-0,4617816765438551;4,547257911923582;-0,15259254737998595;-0,6714072084719382;0,0913480594754219;-0,059014394879341125;-0,22646203637123108;4,890863418579102;-1,5738356113433838;-1,2497978210449219;0;0;0
10:21:23.713;7620;Mov2;2;382;0;0;0;0;-9,765605449079867;-0,354112375112537;0,7381328895115512;4,547257911923582;-0,15259254737998595;-0,6714072084719382;-9,763912200927734;-0,3669225573539734;0,7480440735816956;4,889776229858398;-1,5754810571670532;-1,2496838569641113;0;0;0
10:21:23.719;7640;Wrist;1;383;0;0;0;0;0,5204016235847041;-1,5528306394390698;1,3291176860484635;8,545182653279214;8,423108615375225;-1,5259254737998595;0,7002888321876526;-1,6065951585769653;1,2297484874725342;7,631484031677246;6,29177713394165;-0,8669583797454834;0;0;0
10:21:23.749;7640;Wrist;2;383;0;0;0;0;-8,699679746391187;3,459773504974517;2,8927152794732507;8,545182653279214;8,423108615375225;-1,5259254737998595;-8,69572925567627;3,460273265838623;2,9055519104003906;7,581666946411133;6,281959533691406;-0,8611847162246704;0;0;0
10:21:23.733;7640;Mov;1;383;0;0;0;0;-4,080666619617298;11,026532982879116;-0,9151890621662038;33,7229529709769;28,351695303201392;-54,200872829371015;-4,248476505279541;10,806246757507324;-0,8317623138427734;35,33972930908203;31,270864486694336;-47,166290283203125;0;0;0
10:21:23.735;7640;Mov;2;383;0;0;0;0;-9,422260773033845;-2,152189846110416;1,6174322441404463;33,7229529709769;28,351695303201392;-54,200872829371015;-9,443632125854492;-2,103065013885498;1,5900452136993408;35,341697692871094;31,27014923095703;-47,16526412963867;0;0;0
10:21:23.740;7640;Mov2;1;383;0;0;0;0;0,00598162785729545;0,0717795342875454;-0,4773339268547624;3,5401470992156745;-2,685628833887753;-2,1362956633198036;0,08236895501613617;-0,06556730717420578;-0,23279964923858643;5,786801815032959;-1,172592282295227;-0,706900954246521;0;0;0
10:21:23.741;7640;Mov2;2;383;0;0;0;0;-9,764409504989777;-0,3612903345019379;0,7453108190977202;3,5401470992156745;-2,685628833887753;-2,1362956633198036;-9,763602256774902;-0,3683200478553772;0,7519655227661133;5,7856879234313965;-1,1742758750915527;-0,7067852020263672;0;0;0
10:21:23.749;7660;Wrist;1;384;0;0;0;0;0,6998504593035676;-1,5767571508682516;1,1341166894283883;7,4159978026673175;7,477034821619312;-3,2654805139316996;0,5565295219421387;-1,6641546487808228;1,1548731327056885;10,135316848754883;8,71026611328125;-2,748464584350586;0;0;0
10:21:23.750;7660;Wrist;2;384;0;0;0;0;-8,711643002105777;3,453791877117222;2,8640035611285746;7,4159978026673175;7,477034821619312;-3,2654805139316996;-8,708830833435059;3,4561362266540527;2,870412826538086;10,090362548828125;8,697550773620605;-2,7432756423950195;0;0;0
10:21:23.767;7660;Mov;1;384;0;0;0;0;-3,218115787224952;10,358983504745629;-0,3517197120483261;22,370067445905942;28,13806573686941;-20,844141972106083;-3,290107250213623;8,97924518585205;-0,9377015829086304;27,83406639099121;25,890356063842773;-20,697803497314453;0;0;0
10:21:23.768;7660;Mov;2;384;0;0;0;0;-9,42824240089114;-2,1773125400555435;1,5444562889110995;22,370067445905942;28,13806573686941;-20,844141972106083;-9,441941261291504;-2,136056423187256;1,521986961364746;27,836353302001953;25,88957977294922;-20,696626663208008;0;0;0
10:21:23.774;7660;Mov2;1;384;0;0;0;0;0,04904935066506508;0,025122837373181287;-0,29668875960379343;3,9063692129276406;-3,1434064760277107;-2,5940733054597613;0,061181411147117615;-0,058773886412382126;-0,23736530542373657;6,540389060974121;-0,9158877730369568;0,03340097889304161;0;0;0
10:21:23.774;7660;Mov2;2;384;0;0;0;0;-9,763213560899686;-0,3696645956202124;0,7572740748123111;3,9063692129276406;-3,1434064760277107;-2,5940733054597613;-9,763467788696289;-0,3668228089809418;0,7550762891769409;6,5397796630859375;-0,9168027639389038;0,03346320614218712;0;0;0
10:21:23.778;7680;Wrist;1;385;0;0;0;0;0,6484084716521195;-1,550437916768395;0,947489864516892;7,629627368999298;7,4159978026673175;-3,967406231879635;0,3182308077812195;-1,6543866395950317;1,1074131727218628;12,375234603881836;11,292698860168457;-4,5828986167907715;0;0;0
10:21:23.779;7680;Wrist;2;385;0;0;0;0;-8,724802201910459;3,444221463286233;2,835291604358043;7,629627368999298;7,4159978026673175;-3,967406231879635;-8,726746559143066;3,4483182430267334;2,8240067958831787;12,343687057495117;11,279376029968262;-4,579354763031006;0;0;0
10:21:23.769;7680;Mov;1;385;0;0;0;0;-2,952531558046205;10,112539864803002;-0,7225806690038759;14,03851435895871;30,243842890713218;22,40058595538194;-2,437105417251587;6,530857086181641;-0,9572185277938843;20,00539779663086;20,122812271118164;-2,236603260040283;0;0;0
10:21:23.770;7680;Mov;2;385;0;0;0;0;-9,470113795892209;-2,0600725863673817;1,4487502431943724;14,03851435895871;30,243842890713218;22,40058595538194;-9,44857406616211;-2,1256067752838135;1,468745470046997;20,007171630859375;20,12224006652832;-2,235701560974121;0;0;0
10:21:23.775;7680;Mov2;1;385;0;0;0;0;0,2871181371501816;-0,29549242807168796;-0,11125828112601856;5,249183629871517;-2,6245918149357585;-1,73955504013184;0,02627711184322834;-0,03041713871061802;-0,2454392910003662;7,0756707191467285;-0,7030504941940308;0,9227668046951294;0;0;0
10:21:23.775;7680;Mov2;2;385;0;0;0;0;-9,762016663106174;-0,3780388865417188;0,7680410287980285;5,249183629871517;-2,6245918149357585;-1,73955504013184;-9,763506889343262;-0,36180099844932556;0,757442057132721;7,076156139373779;-0,7023034691810608;0,9227148294448853;0;0;0
10:21:23.779;7700;Wrist;1;386;0;0;0;0;0,45580004868655966;-1,655714614741966;1,0132878305536057;14,221625415814692;11,108737449262978;-4,821924497207556;0,016435571014881134;-1,5599455833435059;1,088348388671875;14,003963470458984;13,740671157836914;-6,231988430023193;0;0;0
10:21:23.808;7700;Wrist;2;386;0;0;0;0;-8,742747085482344;3,4370434144871362;2,7874385814996794;14,221625415814692;11,108737449262978;-4,821924497207556;-8,748862266540527;3,4370932579040527;2,767554521560669;13,987701416015625;13,729825019836426;-6,23045539855957;0;0;0
10:21:23.792;7700;Mov;1;386;0;0;0;0;-1,0695150847270118;3,5638540204321423;-1,5528306394390698;16,449476607562488;18,646809289834284;35,61510055848872;-1,7695646286010742;3,9000792503356934;-0,8741832375526428;12,878952026367188;14,719849586486816;7,624584674835205;0;0;0
10:21:23.793;7700;Mov;2;386;0;0;0;0;-9,498825037385174;-1,967955565050203;1,3865413611636708;16,449476607562488;18,646809289834284;35,61510055848872;-9,45946216583252;-2,0973622798919678;1,428642749786377;12,87984848022461;14,71959114074707;7,625026702880859;0;0;0
10:21:23.800;7700;Mov2;1;386;0;0;0;0;0,5311685775704215;-0,4294808741931669;0,44862208929715874;10,040589617603077;0,3357036042359691;0,8850367748039186;-0,016751501709222794;0,020334584638476372;-0,2604577839374542;7,300652027130127;-0,4529338479042053;1,7854650020599365;0;0;0
10:21:23.801;7700;Mov2;2;386;0;0;0;0;-9,762016663106174;-0,37564622347750787;0,774022656655324;10,040589617603077;0,3357036042359691;0,8850367748039186;-9,763716697692871;-0,35331520438194275;0,7588412165641785;7,302622318267822;-0,4499351978302002;1,7852590084075928;0;0;0
10:21:23.808;7720;Wrist;1;387;0;0;0;0;-0,10408032918742562;-1,6772485227134006;1,055159225554674;20,23377178258614;16,113773003326518;-6,988738670003357;-0,2921566963195801;-1,3785405158996582;1,0891964435577393;14,71977424621582;15,661999702453613;-7,5289387702941895;0;0;0
10:21:23.809;7720;Wrist;2;387;0;0;0;0;-8,769066438795129;3,4274727622302925;2,7156590472121342;20,23377178258614;16,113773003326518;-6,988738670003357;-8,773982048034668;3,4230363368988037;2,7038962841033936;14,718097686767578;15,657792091369629;-7,529451370239258;0;0;0
10:21:23.829;7720;Mov;1;387;0;0;0;0;0,3864131774632252;-2,6905363532670066;-1,3051911746192817;7,904293954283273;3,051850947599719;-3,936887722403638;-1,3008651733398438;1,543998122215271;-0,7100470066070557;7,073369979858398;10,388093948364258;10,101783752441406;0;0;0
10:21:23.830;7720;Mov;2;387;0;0;0;0;-9,486861781670584;-2,031360868022706;1,3793634315775019;7,904293954283273;3,051850947599719;-3,936887722403638;-9,4705810546875;-2,070770025253296;1,3985874652862549;7,073431015014648;10,388123512268066;10,101794242858887;0;0;0
10:21:23.832;7720;Mov2;1;387;0;0;0;0;-0,358897671437727;0,0717795342875454;-0,358897671437727;11,871700186162908;4,7303689687795645;6,103701895199438;-0,05500740930438042;0,08279453963041306;-0,2806040644645691;7,167025566101074;-0,1007458046078682;2,393458604812622;0;0;0
10:21:23.833;7720;Mov2;2;387;0;0;0;0;-9,764409504989777;-0,3469344157231361;0,7512924469550157;11,871700186162908;4,7303689687795645;6,103701895199438;-9,76408576965332;-0,3423699736595154;0,7588686943054199;7,170358657836914;-0,09567917883396149;2,3931117057800293;0;0;0
10:21:23.839;7740;Wrist;1;388;0;0;0;0;-0,881691958086642;-1,2669088040177618;1,0910489926984466;17,181920834986418;19,165623950926236;-8,636738181707205;-0,5394628047943115;-1,1274464130401611;1,0952636003494263;14,387871742248535;16,673898696899414;-8,301434516906738;0;0;0
10:21:23.839;7740;Wrist;2;388;0;0;0;0;-8,798974578081607;3,4119204821161535;2,6367017025513473;17,181920834986418;19,165623950926236;-8,636738181707205;-8,80038833618164;3,407104253768921;2,6372487545013428;14,400538444519043;16,680801391601562;-8,303918838500977;0;0;0
10:21:23.831;7740;Mov;1;388;0;0;0;0;-2,0816064943388164;-3,0350779271065402;-0,8135013885921811;-7,232886745811334;-1,1902218695638904;-19,867549668874172;-0,9906159043312073;-0,18718016147613525;-0,520169734954834;2,7592055797576904;7,593201637268066;7,661848545074463;0;0;0
10:21:23.832;7740;Mov;2;388;0;0;0;0;-9,470113795892209;-2,1091220301675464;1,3745781054490798;-7,232886745811334;-1,1902218695638904;-19,867549668874172;-9,479251861572266;-2,056518316268921;1,374325156211853;2,7587168216705322;7,593413829803467;7,661581993103027;0;0;0
10:21:23.833;7740;Mov2;1;388;0;0;0;0;-0,39119847378841516;0,3337748284764397;-0,8051270976706748;7,080294198431349;2,7466658528397474;6,714072084719382;-0,07348993420600891;0,13708284497261047;-0,299918532371521;6,727874279022217;0,41234874725341797;2,586925745010376;0;0;0
10:21:23.834;7740;Mov2;2;388;0;0;0;0;-9,766802346873378;-0,3182226079687643;0,7369365877826777;7,080294198431349;2,7466658528397474;6,714072084719382;-9,764595031738281;-0,3306710422039032;0,7569730877876282;6,731700897216797;0,418165922164917;2,5865285396575928;0;0;0
10:21:23.840;7760;Wrist;1;389;0;0;0;0;-1,360222246276742;-0,7512924469550157;1,3554369201483198;13,336588641010772;20,99673451948607;-9,399700918607135;-0,6685052514076233;-0,8421282172203064;1,0917425155639648;13,121505737304688;16,542552947998047;-8,414813995361328;0;0;0
10:21:23.840;7760;Wrist;2;389;0;0;0;0;-8,830079615161596;3,392779416028321;2,5589405404065064;13,336588641010772;20,99673451948607;-9,399700918607135;-8,826091766357422;3,390638589859009;2,572430372238159;13,14914608001709;16,563371658325195;-8,419052124023438;0;0;0
10:21:23.853;7760;Mov;1;389;0;0;0;0;-2,9321940710165717;0,025122837373181287;0,09929502541142765;9,277626880703146;1,1902218695638904;-9,521774956511123;-0,7739227414131165;-1,141706109046936;-0,3757422864437103;-0,24142207205295563;6,384285926818848;3,0936477184295654;0;0;0
10:21:23.853;7760;Mov;2;389;0;0;0;0;-9,468916898098698;-2,1115146336252937;1,3829523367641225;9,277626880703146;1,1902218695638904;-9,521774956511123;-9,484542846679688;-2,0570454597473145;1,3513445854187012;-0,24210840463638306;6,384555816650391;3,0932891368865967;0;0;0
10:21:23.860;7760;Mov2;1;389;0;0;0;0;-0,3086520153183844;0,48211922317995237;-0,6579790643024994;4,547257911923582;-1,4954069643238623;4,150517288735618;-0,06333236396312714;0,16270537674427032;-0,3134521543979645;6,146154880523682;1,1256780624389648;2,3732011318206787;0;0;0
10:21:23.861;7760;Mov2;2;389;0;0;0;0;-9,766802346873378;-0,2990813928647725;0,7405255525757622;4,547257911923582;-1,4954069643238623;4,150517288735618;-9,765238761901855;-0,31995001435279846;0,7524951100349426;6,148854732513428;1,129784345626831;2,3729214668273926;0;0;0
10:21:23.868;7780;Wrist;1;390;0;0;0;0;-1,0384106437116611;-0,4223029446069979;1,1568468991286966;10,895107882930997;18,463698232978302;-9,369182409131138;-0,6545671224594116;-0,5681524276733398;1,06998872756958;11,267729759216309;15,29059886932373;-7,820466995239258;0;0;0
10:21:23.868;7780;Wrist;2;390;0;0;0;0;-8,856398014770958;3,3724419289986876;2,4907497920926542;10,895107882930997;18,463698232978302;-9,369182409131138;-8,849209785461426;3,3752405643463135;2,5137691497802734;11,309473991394043;15,323724746704102;-7,82583475112915;0;0;0
10:21:23.890;7780;Mov;1;390;0;0;0;0;-0,15671865582178715;-0,40316172950300605;0,6256782619518113;4,24207281716361;10,895107882930997;3,3875545518356884;-0,594210147857666;-1,3828370571136475;-0,33568042516708374;-2,2743284702301025;6,360945224761963;-1,3642570972442627;0;0;0
10:21:23.891;7780;Mov;2;390;0;0;0;0;-9,473702581865902;-2,1067294267097996;1,3578295236060671;4,24207281716361;10,895107882930997;3,3875545518356884;-9,486882209777832;-2,0693299770355225;1,3261771202087402;-2,2749290466308594;6,361173629760742;-1,364561676979065;0;0;0
10:21:23.894;7780;Mov2;1;390;0;0;0;0;-0,08493911408343378;0,30386668918996246;-0,2787438760319071;3,3875545518356884;-2,380443739127781;0,3051850947599719;-0,027745988219976425;0,14882437884807587;-0,32200637459754944;5,638521671295166;2,013381004333496;1,942015528678894;0;0;0
10:21:23.894;7780;Mov2;2;390;0;0;0;0;-9,765605449079867;-0,297885061332667;0,7512924469550157;3,3875545518356884;-2,380443739127781;0,3051850947599719;-9,766036987304688;-0,3111956715583801;0,7448455691337585;5,638082981109619;2,012722969055176;1,9420608282089233;0;0;0
10:21:23.900;7800;Wrist;1;391;0;0;0;0;-0,23328348643452254;-0,24046144582392345;1,0324290158543656;7,538071840571306;9,643848994415112;-6,74459059419538;-0,51463383436203;-0,3488661050796509;1,030906319618225;9,292726516723633;13,21069049835205;-6,585752964019775;0;0;0
10:21:23.900;7800;Wrist;2;391;0;0;0;0;-8,871951010162663;3,3592822523422954;2,4548600249488817;7,538071840571306;9,643848994415112;-6,74459059419538;-8,868343353271484;3,362518310546875;2,4641058444976807;9,34228801727295;13,247729301452637;-6,590926170349121;0;0;0
10:21:23.892;7800;Mov;1;391;0;0;0;0;0,417517618478576;0,5132236939985351;0,10288399765532014;-5,21866512039552;12,665181432538835;4,699850459303567;-0,4235363006591797;-1,128603219985962;-0,4207422137260437;-3,676684856414795;6,8317551612854;-4,484205722808838;0;0;0
10:21:23.893;7800;Mov;2;391;0;0;0;0;-9,48446893978698;-2,086391939680166;1,3099765007477036;-5,21866512039552;12,665181432538835;4,699850459303567;-9,487288475036621;-2,0883400440216064;1,297465205192566;-3,677049160003662;6,831891059875488;-4,484381198883057;0;0;0
10:21:23.895;7800;Mov2;1;391;0;0;0;0;0,18423414694566942;0,0837427900021363;-0,03947874311306917;3,845332193975646;-0,030518509475997192;-1,3428144169438765;0,018614863976836205;0,1002434715628624;-0,3320061266422272;5,384224891662598;2,9392058849334717;1,58176589012146;0;0;0
10:21:23.895;7800;Mov2;2;391;0;0;0;0;-9,765605449079867;-0,3026703874610889;0,7536851100192267;3,845332193975646;-0,030518509475997192;-1,3428144169438765;-9,767023086547852;-0,30421140789985657;0,7338682413101196;5,379020690917969;2,93131422996521;1,582303762435913;0;0;0
10:21:23.901;7820;Wrist;1;392;0;0;0;0;0,07895748622613834;-0,08852809377813425;0,8434095278786584;2,7771843623157446;5,462813196203498;-3,845332193975646;-0,30035656690597534;-0,21357126533985138;0,9837929606437683;7,617830753326416;10,772821426391602;-4,887733459472656;0;0;0
10:21:23.901;7820;Wrist;2;392;0;0;0;0;-8,880324526200141;3,352104203543199;2,436915141376995;2,7771843623157446;5,462813196203498;-3,845332193975646;-8,882830619812012;3,353778839111328;2,424283742904663;7,660310745239258;10,79812240600586;-4,89063024520874;0;0;0
10:21:23.913;7820;Mov;1;392;0;0;0;0;0,04187139500106815;0,04546037097036462;-0,7488998434972686;-9,03347880489517;10,43733024079104;-2,410962248603778;-0,2627805471420288;-0,6514551639556885;-0,603715181350708;-4,677589416503906;7,095529079437256;-6,019986152648926;0;0;0
10:21:23.913;7820;Mov;2;392;0;0;0;0;-9,488058679464094;-2,100747798852504;1,2585345727027193;-9,03347880489517;10,43733024079104;-2,410962248603778;-9,486684799194336;-2,109699249267578;1,2662227153778076;-4,677698135375977;7,095571517944336;-6,020027160644531;0;0;0
10:21:23.920;7820;Mov2;1;392;0;0;0;0;0,4199102815427869;-0,07297585836884289;-0,06819056204365291;4,4557023834955904;4,058961760307627;-1,0681478316599018;0,056743074208498;0,03567742556333542;-0,3503187596797943;5,451422214508057;3,6624484062194824;1,5405789613723755;0;0;0
10:21:23.920;7820;Mov2;2;392;0;0;0;0;-9,766802346873378;-0,30745568378627885;0,7393291912404248;4,4557023834955904;4,058961760307627;-1,0681478316599018;-9,768197059631348;-0,29774394631385803;0,7202306389808655;5,441264629364014;3,647036552429199;1,5416284799575806;0;0;0
10:21:23.927;7840;Wrist;1;393;0;0;0;0;0,052638326634361556;-0,0933133975541322;0,774022656655324;4,089480269783624;8,850367748039186;-2,533036286507767;-0,07833448052406311;-0,1706971675157547;0,9414969682693481;6,48366117477417;8,472046852111816;-2,9707698822021484;0;0;0
10:21:23.929;7840;Wrist;2;393;0;0;0;0;-8,88989589373455;3,3461225756859037;2,405810819574572;4,089480269783624;8,850367748039186;-2,533036286507767;-8,892776489257812;3,3497724533081055;2,3932700157165527;6,495603084564209;8,465448379516602;-2,968970537185669;0;0;0
10:21:23.943;7840;Mov;1;393;0;0;0;0;-0,16150395214697713;-0,3852168459311197;-1,4200385248496963;-7,629627368999298;8,667256691183203;-5,096591082491531;-0,1276719719171524;-0,18554414808750153;-0,821854293346405;-5,394700527191162;6,705410957336426;-6,359429359436035;0;0;0
10:21:23.944;7840;Mov;2;393;0;0;0;0;-9,488058679464094;-2,125870492797632;1,2130741533021028;-7,629627368999298;8,667256691183203;-5,096591082491531;-9,485556602478027;-2,1309409141540527;1,235131859779358;-5,394624710083008;6,705389499664307;-6,359376907348633;0;0;0
10:21:23.959;7840;Mov2;1;393;0;0;0;0;0,26199529418889433;-0,2679769220461898;-0,1674855800042726;7,904293954283273;9,88799707022309;0,5798516800439466;0,07243989408016205;-0,020612595602869987;-0,37826818227767944;5,778894424438477;3,9167215824127197;1,907463788986206;0;0;0
10:21:23.959;7840;Mov2;2;393;0;0;0;0;-9,769195188756981;-0,3050630207220679;0,7046357854319895;7,904293954283273;9,88799707022309;0,5798516800439466;-9,769495964050293;-0,29011431336402893;0,7055644392967224;5,766029357910156;3,897197961807251;1,9087927341461182;0;0;0
10:21:23.961;7860;Wrist;1;394;0;0;0;0;0,1387737722499008;-0,32420423582605973;0,9594531202314829;10,52888576921903;10,22370067445906;-0,5798516800439466;0,09280093759298325;-0,20811624825000763;0,9146307110786438;5,902443885803223;6,688151836395264;-1,085805058479309;0;0;0
10:21:23.961;7860;Wrist;2;394;0;0;0;0;-8,899466307565538;3,350908021027253;2,366332028031251;10,52888576921903;10,22370067445906;-0,5798516800439466;-8,898895263671875;3,3505795001983643;2,368773937225342;5,856773376464844;6,631277561187744;-1,0775290727615356;0;0;0
10:21:23.945;7860;Mov;1;394;0;0;0;0;-0,119632557145909;-0,17107455969897306;-1,6581072181997132;-5,859553819391461;4,7303689687795645;-4,272591326639607;-0,0330004058778286;0,12670095264911652;-1,005321979522705;-5,884542465209961;5,595848083496094;-6,1058855056762695;0;0;0
10:21:23.945;7860;Mov;2;394;0;0;0;0;-9,488058679464094;-2,142619193853572;1,1855586174733725;-5,859553819391461;4,7303689687795645;-4,272591326639607;-9,483954429626465;-2,1514954566955566;1,2072243690490723;-5,88438606262207;5,595800399780273;-6,105795860290527;0;0;0
10:21:23.960;7860;Mov2;1;394;0;0;0;0;-0,23208716980403302;-0,09211707347283471;-0,7130100763534959;8,57570116275521;7,812738425855281;3,9979247413556322;0,06218678504228592;-0,04929444193840027;-0,40967297554016113;6,214934825897217;3,5270142555236816;2,5743494033813477;0;0;0
10:21:23.960;7860;Mov2;2;394;0;0;0;0;-9,771587076937163;-0,28831446868228705;0,6711386813524277;8,57570116275521;7,812738425855281;3,9979247413556322;-9,77078914642334;-0,28002452850341797;0,6921761631965637;6,204494953155518;3,5111680030822754;2,5754270553588867;0;0;0
10:21:23.962;7880;Wrist;1;395;0;0;0;0;0,28472550388920254;-0,49886777521973324;1,010895107882931;9,704886013367107;5,462813196203498;0,9765923032319102;0,1792219877243042;-0,2996528446674347;0,9076112508773804;5,708038806915283;5,605745792388916;0,5643393993377686;0;0;0
10:21:23.962;7880;Wrist;2;395;0;0;0;0;-8,901859149449141;3,3592822523422954;2,342405516602069;9,704886013367107;5,462813196203498;0,9765923032319102;-8,90223503112793;3,355664014816284;2,348064422607422;5,583566188812256;5,490502834320068;0,5788836479187012;0;0;0
10:21:23.972;7880;Mov;1;395;0;0;0;0;-0,025122837373181287;-0,0837427900021363;-1,3865413611636708;-4,66933194982757;1,1291848506118962;-5,523850215155492;0,016532745212316513;0,24264869093894958;-1,106627106666565;-6,18674373626709;4,0359110832214355;-5,764128684997559;0;0;0
10:21:23.973;7880;Mov;2;395;0;0;0;0;-9,485665837580493;-2,1629566808832057;1,174791782700583;-4,66933194982757;1,1291848506118962;-5,523850215155492;-9,481710433959961;-2,17195200920105;1,1845794916152954;-6,186596870422363;4,035867691040039;-5,764048099517822;0;0;0
10:21:23.980;7880;Mov2;1;395;0;0;0;0;-0,12082888867801446;-0,08015381775824382;-0,8111087255279702;5,76799829096347;0,24414807580797754;5,127109591967528;0,0330774262547493;-0,04345003142952919;-0,434254914522171;6,584238052368164;2,4954159259796143;3,2926025390625;0;0;0
10:21:23.980;7880;Mov2;2;395;0;0;0;0;-9,772783974730674;-0,26917325357829525;0,6675496569528794;5,76799829096347;0,24414807580797754;5,127109591967528;-9,77190113067627;-0,26715049147605896;0,6824100613594055;6,583673477172852;2,4945528507232666;3,292658805847168;0;0;0
10:21:23.987;7900;Wrist;1;396;0;0;0;0;0,20816065837485123;-0,45580004868655966;0,8996368416585284;3,69273964659566;1,7700735496078372;1,4648884548478653;0,1777551770210266;-0,4144810736179352;0,9177424311637878;5,661328315734863;5,202445983886719;1,8560372591018677;0;0;0
10:21:23.988;7900;Wrist;2;396;0;0;0;0;-8,901859149449141;3,3664603011413923;2,3340312852870264;3,69273964659566;1,7700735496078372;1,4648884548478653;-8,903901100158691;3,3640553951263428;2,3287153244018555;5,45383358001709;5,038425445556641;1,8734056949615479;0;0;0
10:21:24.004;7900;Mov;1;396;0;0;0;0;0,0011963255947428648;-0,09092074194072924;-0,9415082366595966;-4,913480025635548;-0,6103701895199438;-6,927701651051363;0,027527354657649994;0,19505169987678528;-1,116588830947876;-6,333969593048096;2,458961248397827;-5,595159530639648;0;0;0
10:21:24.005;7900;Mov;2;396;0;0;0;0;-9,479684209723198;-2,188079613254189;1,1723990600299081;-4,913480025635548;-0,6103701895199438;-6,927701651051363;-9,478692054748535;-2,1931538581848145;1,1675984859466553;-6,333881855010986;2,458934783935547;-5,5951104164123535;0;0;0
10:21:24.010;7900;Mov2;1;396;0;0;0;0;0,04904935066506508;0,014355907602589877;-0,43187353725737787;5,890072328867458;-2,9602954191717274;5,066072573015534;-0,0018642498180270195;-0,01005073357373476;-0,44349268078804016;6,746943950653076;1,0047942399978638;3,7888779640197754;0;0;0
10:21:24.011;7900;Mov2;2;396;0;0;0;0;-9,772783974730674;-0,25003203847430344;0,6795129126674703;5,890072328867458;-2,9602954191717274;5,066072573015534;-9,772665023803711;-0,25227153301239014;0,6779626607894897;6,764214038848877;1,030991792678833;3,787090301513672;0;0;0
10:21:24.049;7920;Wrist;1;397;0;0;0;0;-0,0011963255947428648;-0,4510147523613697;0,8589617483863338;2,9908139286477247;4,364146855067599;2,166814172795801;0,11083103716373444;-0,5255637168884277;0,9368882179260254;5,551480293273926;5,291018962860107;2,7480249404907227;0;0;0
10:21:24.049;7920;Wrist;2;397;0;0;0;0;-8,903055093539232;3,3736381115146337;2,3196754261146886;2,9908139286477247;4,364146855067599;2,166814172795801;-8,904823303222656;3,374589443206787;2,3091158866882324;5,281144618988037;5,107264041900635;2,761054754257202;0;0;0
10:21:24.005;7920;Mov;1;397;0;0;0;0;-0,003588976900647469;-0,06101260637965598;-0,701046820638905;-5,615405743583484;0,030518509475997192;-7,17184972685934;0,014005613513290882;0,05443992465734482;-1,061022162437439;-6,339798450469971;1,2637660503387451;-5,621119022369385;0;0;0
10:21:24.006;7920;Mov;2;397;0;0;0;0;-9,473702581865902;-2,2143987281411177;1,1676137339014863;-5,615405743583484;0,030518509475997192;-7,17184972685934;-9,474957466125488;-2,215528964996338;1,1550663709640503;-6,339771747589111;1,2637510299682617;-5,621098518371582;0;0;0
10:21:24.011;7920;Mov2;1;397;0;0;0;0;-0,04187139500106815;0,16628926337378308;-0,2524247015385144;6,073183385723441;-2,9602954191717274;4,577776421399578;-0,02952401153743267;0,03444081172347069;-0,43456926941871643;6,630435943603516;-0,6528680920600891;3,8815207481384277;0;0;0
10:21:24.040;7920;Mov2;2;397;0;0;0;0;-9,772783974730674;-0,22969452164143803;0,6902798666531876;6,073183385723441;-2,9602954191717274;4,577776421399578;-9,772974014282227;-0,2369251549243927;0,6794523000717163;6,671247482299805;-0,5909493565559387;3,8772993087768555;0;0;0
10:21:24.050;7940;Wrist;1;398;0;0;0;0;-0,15193334459498123;-0,579021600428785;0,9666311094241157;6,4394054994354075;8,239997558519242;3,3875545518356884;0,014188610017299652;-0,6146460175514221;0,9546146392822266;5,25710916519165;5,599565029144287;3,264050006866455;0;0;0
10:21:24.078;7940;Wrist;2;398;0;0;0;0;-8,905447935422833;3,3856013672292247;2,2897672868282113;6,4394054994354075;8,239997558519242;3,3875545518356884;-8,905620574951172;3,38612961769104;2,2886743545532227;4,9668097496032715;5,436950206756592;3,2627527713775635;0;0;0
10:21:24.033;7940;Mov;1;398;0;0;0;0;-0,05503097852236053;-0,16987822816686757;-0,5634693799211097;-7,019257179479355;1,1597033600878932;-7,110812707907346;-0,008157639764249325;-0,10557415336370468;-0,9829756021499634;-6,19187593460083;0,6742269992828369;-5,719200611114502;0;0;0
10:21:24.034;7940;Mov;2;398;0;0;0;0;-9,468916898098698;-2,243110446485794;1,1568468991286966;-7,019257179479355;1,1597033600878932;-7,110812707907346;-9,470776557922363;-2,2388241291046143;1,1448251008987427;-6,191879749298096;0,6742075681686401;-5,719191551208496;0;0;0
10:21:24.072;7940;Mov2;1;398;0;0;0;0;0,04426404688906713;0,11245460520731605;-0,22371287888252664;6,622516556291391;-0,8239997558519242;3,3875545518356884;-0,04095417261123657;0,07170365005731583;-0,41033241152763367;6,235356330871582;-2,171666145324707;3,5475785732269287;0;0;0
